Name,pKa,Center,Index,Smiles,Error
868712,8.99,N,18,CC1C2c3ccccc3C(c3ccccc32)C1C[NH+](C)C,0
2835,5.1,O,4,CC1CC(O)=CC(=O)O1,0
2718626,9.71,N,18,CC1CCCN1C(=O)c1ccc2cc(OC3CC[NH+](C(C)C)CC3)ccc2c1,0
2718618,9.86,N,17,CC1CCN(C(=O)c2ccc3cc(OCCC[NH+]4CCCCC4)ccc3c2)CC1,0
1471942,10.4,N,4,CC1CC[NH+](CC[C@H]2CCCN2S(=O)(=O)c2cccc3ccccc23)CC1,0
2088097,8.5,N,4,CC1NC(=[NH+]CC(F)F)Nc2ccc(Cl)c(Cl)c21,0
6525,11.2,N,17,CC=C(C)C=C(C)C(=O)C[C@@H](O)CC1CC(=O)[NH2+]C(=O)C1,0
7848939,4.9,N,4,CCC(=O)[NH]S(=O)(=O)c1ccc(c2c(c3ccccc3)noc2C)cc1,0
894,3.7,O,8,CCC(=O)c1nc(C(O)=O)cs1,0
6440,3.41,O,7,CCC(C)(O)C(C(O)=O)c1ccc(c2ccccc2)cc1,0
2113969,9.3,N,10,CCC(CC)Nc1cc(C)[nH+]c(Nc2c(C)cc(C)cc2C)c1C,0
357,9.36,O,3,CCC(O)=CC(C)=O,0
2578,5.13,O,7,CCC/C=C(\C)C(O)=O,0
13284700,8.1,N,13,CCC1(C)NC(=O)c2cc(S(=O)(=O)[NH]c3ccc(Cl)cc3)ccc2NC1=O,0
412498,3.8,O,17,CCC1(C2CCCC2)Cc2cc(OCCCC(O)=O)c(Cl)c(Cl)c2C1=O,0
196165,10.61,N,9,CCC12CC3CC(CC([NH3+])(C3)C1)C2,0
829036,3.6,O,16,CCC12CCC(=O)C=C1c1c(cc(OCC(O)=O)c(Cl)c1Cl)C2,0
3254,6.5,O,4,CCC1=C(O)c2ccccc2C1=O,0
891896,9.596,N,15,CCCC(=O)Nc1ccc(OCC(O)C[NH2+]C(C)C)c(C(C)=O)c1,0
426286,4.1,O,18,CCCC1(C2CCCC2)Cc2cc(OCCCC(O)=O)c(Cl)c(Cl)c2C1=O,0
831345,3.8,O,23,CCCC12CCC(=O)C=C1c1c(cc(OCC(=O)OC(C)(C)C(O)=O)c(Cl)c1Cl)C2,0
850384,4.7,O,17,CCCC12CCC(=O)C=C1c1c(cc(SCC(O)=O)c(Cl)c1Cl)C2,0
5906,3.08,O,14,CCCCC(CC)C(=O)O[C@H]1O[C@@H](C(O)=O)[C@H](O)[C@@H](O)[C@@H]1O,0
4059,9.2,O,6,CCCCCC(O)=CC(C)=O,0
820438,4.9,O,8,CCCCCCCC(O)=O,0
5232523,10,N,19,CCCCCCCCCCCC(=O)N[C@@H](CCCC[NH3+])C(=O)OC,0
14618039,4.7,N,18,CCCCCCCCCCCCCCCCCC[NH2+]CC(F)(F)F,0
5267,6.1,N,14,CCCCCCCCCCCCCC[NH+](CC(C)O)CC(O)CC,0
14618041,5.9,N,16,CCCCCCCCCCCCCc1cc[nH+]cc1,0
5935,6.2,N,12,CCCCCCCCCCCC[NH+](CC(C)O)CC(O)CC,0
5280,9.46,N,11,CCCCCCCCCCC[NH2+]Cc1ccc(C)cc1,0
6434,6.6,N,10,CCCCCCCCCC[NH+](CC(O)CC)CC(O)CC,0
298161,8.39,N,18,CCCCCCCCCOC(=O)c1ccc(OS([NH2])(=O)=O)cc1,0
14618048,6.6,N,12,CCCCCCCCCn1cc[nH+]c1,0
5812,7.5,N,16,CCCCCCCCc1c(c2ccccc2)[nH]n(c2ccccc2)c1=O,0
3086337,7.5,N,16,CCCCCCCNc1c2ccc(Cl)cc2[nH+]c2ccc(OC)cc12,0
269991,8.52,N,15,CCCCCCOC(=O)c1ccc(OS([NH2])(=O)=O)cc1,0
566245,11,N,7,CCCCCN(C1=[NH+]CCN1)c1c(Br)cccc1Br,0
1278577,7.4,N,7,CCCCCNc1[nH+]c2ccccc2n1CCc1ccccc1,0
424,10.8,N,7,CCCCC[C@H](C)[NH3+],0
6366953,6.49,N,22,CCCCCn1cc(C(=O)c2cccc3ccccc23)c2c[nH+]ccc21,0
1925165,9.13,N,13,CCCCNC(=O)[C@H](C)C[C@H](O)[C@@H]([NH3+])C[C@H](Cc1ccc(OC)c(OCCCOC)c1)C(C)C,0
289357,8.07,N,13,CCCCOC(=O)c1ccc(OS([NH2])(=O)=O)cc1,0
3608,8.21,N,6,CCCCSC(=[NH2+])c1ccccc1,0
406461,3.9,O,17,CCCC[C@]1(C2CCCC2)Cc2cc(OCC(O)=O)c(Cl)c(Cl)c2C1=O,0
4725,8.04,N,12,CCCCc1c(C)nc(NCC)[nH]c1=O,0
7379,7.35,N,5,CCCN(C)[NH3+],0
18144943,9.6,N,31,CCCN(CCC)C(=O)c1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)[C@H]2CCC[NH2+]2)c1,0
504427,8.75,O,12,CCCNC(=O)Cn1cccc(O)c1=O,0
271309,8.03,N,12,CCCOC(=O)c1ccc(OS([NH2])(=O)=O)cc1,0
613550,7.6,N,10,CCCOc1noc2c1C[NH2+]CC2,0
6940,5.52,N,17,CCCSS/C(CCO)=C(/C)N(C=O)Cc1c[nH+]c(C)nc1N,0
2492101,7.84,N,3,CCC[NH+]1CCN(c2ccc(C(F)(F)F)cc2)CC1,0
2492106,7.67,N,3,CCC[NH+]1CCN(c2cccc(C#N)c2)CC1,0
2492091,7.86,N,3,CCC[NH+]1CCN(c2cccc(OC)c2)CC1,0
2492087,8.39,N,3,CCC[NH+]1CCN(c2ccccc2C)CC1,0
12657834,6.99,N,3,CCC[NH2+]C(C)(C)P(=O)(OCC)OCC,0
616628,9.3,O,7,CCCc1ccc(O)c(c2cc(CCC)ccc2O)c1,0
2609534,7.8,N,17,CCN(C(=O)Cc1ccc(OC)cc1)C1CC[NH+](C(C)C[C@H](NC(=O)C2CCC2)c2ccccc2)CC1,0
7523,7.3,N,4,CCN(C)[NH3+],0
2927633,7.8,N,21,CCN(CC)C(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2[NH+](C)C1,0
2004768,6.75,N,14,CCN(CC)C(=O)c1cn2c(C)c(C)[nH+]c2c2c1CCC(c1ccccc1)O2,0
4899,2.77,O,14,CCN(CC)S(=O)(=O)c1ccsc1C(O)=O,0
1472089,7.4,N,6,CCN(CCC[NH+]1CCc2cc(OC)ccc2C1)S(=O)(=O)c1ccc(C)cc1,0
15093688,2.8,O,19,CCN(Cc1cc(C(F)(F)F)ccc1c1nn(CC(O)=O)c2ccccc12)C(=O)C1CC1,0
3262789,6.86,N,27,CCNC(=O)c1ccc(c2ccc(c3ccccc3)n2Cc2cccc(N)[nH+]2)cc1,0
7646,6.81,N,2,CC[NH2+]N(C)CC,0
300,6.12,N,5,CCNc1n[nH]nn1,0
226414,3.13,N,14,CCOC(=O)C1(c2ccccc2)CC[NH+](CC(F)(F)F)CC1,0
10869577,4.08,N,17,CCOC(=O)C1CCc2nc3c(ccn4cc[nH+]c34)cc2C1,0
2062703,4.58,N,23,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3ccc[nH+]c32)CC1,0
5079,4.7,N,9,CCOC(=O)N1CCc2[nH]oc(=O)c2CC1,0
16476925,8.9,N,6,CCOC(=O)[C@@H]([NH3+])CCC(=O)NCCSC(=O)C(C)(C)C,0
16413110,5.38,O,7,CCOC(=O)c1c(O)nnn1Cc1ccccc1,0
13434269,4.6,N,17,CCOC(=O)c1cc(C#N)c(N2CCC(C(=O)[NH]S(=O)(=O)Cc3ccccc3)CC2)nc1C,0
2004756,6.35,N,12,CCOC(=O)c1cn2c(C)c(C)[nH+]c2c2c1CCC(c1ccccc1)O2,0
16413114,5.14,N,9,CCOC(=O)c1nn(C)[nH]c1=O,0
5293806,3.23,N,17,CCOP(=O)(OCC)c1ccc(c2cc(=O)o[nH]2)o1,0
6081,7.35,N,10,CCOc1cc(C)nc(n2[nH]c(C)cc2=O)n1,0
3216593,7.63,N,7,CCOc1cc(C[NH+]2CCC(Nc3nc4ccccc4o3)CC2)ccc1Cl,0
608,4.64,O,8,CCOc1ccc(C(O)=O)cc1,0
7022,6.17,N,7,CCOc1ccc2[nH+]c(C(C)C)[nH]c2c1,0
319993,3.46,O,19,CCOc1cccc(C(=O)c2ccc3n2CCC3C(O)=O)c1,0
791343,7.85,N,17,CCOc1ccccc1Nc1c2ccccc2[nH+]c2ccccc12,0
597553,7.6,N,9,CCOc1noc2c1C[NH2+]CC2,0
345621,3.7,N,6,CC[C@@H](C)Nc1[nH+]cnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0
3216076,4.7,O,27,CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(O)=O)[C@H]21,0
931541,8.79,N,19,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H]([NH+](C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C\[C@]2(C)O[C@H]2[C@@H]1C,0
2517,9.71,N,7,CC[C@]1(O)C[C@@H](C)[NH2+][C@H]2CCCC[C@@H]21,0
85115,7.17,C,9,CC[N+](C)(CC)CCSC(N=O)C(=O)c1ccc(Cl)cc1,0
2699,10.6,N,5,CC[NH+](CC)/[NH+]=C(\C)N,0
3234,10.75,N,2,CC[NH+](CC)CC(N=O)C(C)N=O,0
2030415,7.65,N,2,CC[NH+](CC)CCCN1c2cc(F)ccc2CCc2ccc(F)cc21,0
676888,8.4,N,2,CC[NH+](CC)CCNc1nc2c(=O)c3cc(C)ccc3[nH]c2s1,0
2237876,8.57,N,2,CC[NH+](CC)CCn1ccc(=O)c([O-])c1C,0
7859,9.41,N,2,CC[NH+]1[C@@H](C)[C@@H]1C,0
1954572,10.7,N,2,CC[NH2+]CCC[C@@]1(c2ccccc2)C=C(c2cc(F)ccc2F)CN1C(=O)N(C)C,0
1575,3.5,N,5,CCc1c(C)[nH]n(C)c1=O,0
876661,9,N,18,CCc1cc(N)cc(N2CCc3ccccc3C2)[nH+]1,0
3303371,9.9,N,10,CCc1ccc(CCCC[NH+](C)C)cc1,0
2084607,7.57,N,19,CCc1cccc(C)c1CNc1cc(C(=O)N(C)C)[nH+]c2c(C)c(C)[nH]c12,0
890786,4.7,O,16,CCc1cccc2c3c([nH]c12)C(CC)(CC(O)=O)OCC3,0
795882,10.2,O,8,CCc1ccccc1O,0
18255652,8,N,3,CCc1[nH+]c(N)nc(N)c1c1ccc2c(c1)N(CCCOC)C(=O)C(C)(C)O2,0
18255654,8,N,3,CCc1[nH+]c(N)nc(N)c1c1ccc2c(c1)N(CCNC(C)=O)C(=O)C(C)(c1cc(F)cc(F)c1)O2,0
2192913,4.89,O,20,CCc1oc2ccccc2c(=O)c1C(=O)c1cc(I)c(O)c(I)c1,0
1842711,8.8,O,18,CCc1oc2ccccc2c1C(O)c1cc(Br)c(O)c(Br)c1,0
2018567,6,N,22,CCn1cc(C(=O)OCN(C)C(=O)OC)c(=O)c2ccc(C)[nH+]c21,0
15449647,4.7,O,6,CCn1nc(C(O)=O)c(=O)c2cc3c(cc21)OCO3,0
2458864,7.5,N,28,CN(C(=O)N1CC(c2cc(F)ccc2F)=C[C@@]1(CO)c1ccccc1)C1CC[NH+](C2CC2)CC1,0
2458862,7.6,N,28,CN(C(=O)N1CC(c2cc(F)ccc2F)=C[C@@]1(CO)c1ccccc1)[C@H]1CC[NH+](C)C[C@H]1F,0
1954571,8.8,N,21,CN(C)C(=O)N1CC(c2cc(F)ccc2F)=C[C@@]1(CCC[NH2+]CCF)c1ccccc1,0
6767,3.49,O,17,CN(C)C(=O)n1nc(C(C)(C)C)nc1SCC(O)=O,0
1512,7.02,N,1,C[NH+](C)[C@H]1CCC[C@@H]1C#N,0
6075,3.25,N,1,C[NH+](C)c1ccc(/N=N/c2ccccn2)cc1,0
741,5.94,N,6,CN(C)c1nc([NH2+]N=O)nn1C,0
1243293,8.58,N,11,CN(C)c1noc(C2=CCC[NH2+]C2)n1,0
1757,4.6,N,1,C[NH+]([O-])Cc1ccccc1,0
2992916,5.7,N,17,CN1C(=O)C(c2ccccc2)(c2ccccc2)[NH+]=C1N,0
13948593,5.8,N,5,CN1C(=O)[C@]2([NH+]=C1N)c1cc(c3cccnc3F)ccc1O[C@H]1CCOC[C@@H]12,0
14682464,5.86,O,14,CN1CC(C(=O)Nc2ccccc2)=C(O)C1=O,0
15720611,9.9,N,7,CN1CCCC/C1=[NH+]\c1ccc2c(c1)[C@@H](NC(=O)c1ccc(Br)cc1)[C@H](O)C2,0
819003,6.2,N,1,C[NH+]1CC[NH2+]C(c2nc(N)no2)C1,0
2363058,7.2,N,7,CNC(=O)C(CC[NH+]1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,0
15102432,5,N,15,CNC(=O)O[C@H]1CCc2ccc(N3CC[NH+](C4COC4)CC3)cc2[C@@H]1NC(=O)c1ccc(F)cc1,0
5232759,6.1,N,16,CNC(=O)[C@H](Cc1ccccc1)NC(=O)c1[nH]ccc(=O)c1[O-],0
96866,5.2,N,10,CNC(=O)c1cc2cc(S([NH2])(=O)=O)sc2s1,0
2444609,9,N,16,CNC(=S)N(C)CCNc1c2ccccc2[nH+]c2ccccc12,0
4740,7.87,N,1,C[NH2+]N,0
399558,10.96,N,1,C[NH]S(=O)(=O)c1ccc(Cl)cc1,0
893728,8.85,N,5,CNc1cc[nH+]c(N2CCc3ccccc3C2)c1,0
1117962,5.56,N,3,CNc1[nH+]cnc2c1ccn2Cc1ccccc1F,0
4292,7.8,N,7,CNc1nnc(S([NH2])(=O)=O)s1,0
3216059,3.75,O,13,CO/N=C(\C(=O)N=C1C(=O)N2C(C(O)=O)C(COC(C)=O)CS[C@H]12)c1csc(N)n1,0
18050967,5.7,O,14,COC(=O)C1C(C[NH+]2CCOC[C@H]2C(O)=O)=NC(c2nccs2)=N[C@H]1c1ccc(F)c(F)c1C,0
666,7.33,N,9,COC(=O)CCCc1c[nH+]c[nH]1,0
904262,5.3,N,10,COC(=O)N1CCc2c(o[nH]c2=O)C1,0
809610,7.64,N,17,COC(=O)Nc1ccc(Nc2c3ccccc3[nH+]c3ccccc23)cc1,0
5828,10.69,N,9,COC(=O)[C@H]1[C@@H]2Cc3c4[nH]c5ccccc5c4cc[n+]3C[C@H]2CC[C@H]1O,0
198049,8.9,N,8,COC(=O)c1cc(S([NH2])(=O)=O)ccc1S(=O)(=O)CCCO,0
273714,8.28,N,10,COC(=O)c1ccc(OS([NH2])(=O)=O)cc1,0
3275,4.45,O,9,COC1=CC2CCC1(C(O)=O)CC2,0
14635139,8.12,N,14,COC1CCN(S(=O)(=O)c2ccc(S([NH2])(=O)=O)c(C(F)(F)F)c2)CC1,0
15001938,4.5,O,35,COCC(COC)NC(=O)c1nc(N2CC[C@@H](NC(=O)c3[nH]c(C)c(Cl)c3Cl)[C@@H](OC)C2)sc1C(O)=O,0
6207633,7.5,N,16,COCC1CC(C(=O)NC[C@H]2CCCO2)C[NH+](Cc2nc(N3CCOCC3)oc2C)C1,0
1982346,6.01,N,22,COCCNC(=O)c1cc(N[C@H]2c3ccccc3C[C@@H]2O)c2[nH+]c(C)c(C)n2c1,0
1589,8.13,N,9,COCCc1[nH]c(C)c[nH+]1,0
2941197,3.1,N,21,COC[C@H](C1CC1)n1cc(Cl)nc(Nc2cc(C)c(OC)[nH+]c2C)c1=O,0
1989182,7.79,N,10,COCc1cn2c(C)c(C)[nH+]c2c2c1CCC(c1ccccc1)C2,0
586408,8.2,N,26,CO[C@@H]1[C@@H](OC(=O)c2ccc(C)[nH]2)[C@@H](O)[C@H](Oc2ccc3c(N(C)CC[NH+](C)C)cc(=O)oc3c2C)OC1(C)C,0
588964,8.3,N,25,CO[C@@H]1[C@@H](OC(=O)c2ccc(C)[nH]2)[C@@H](O)[C@H](Oc2ccc3c(N4CC[NH2+]C(C)C4)cc(=O)oc3c2C)OC1(C)C,0
1037267,11.6,C,2,CO[C@H]1C(=O)N2C(C(=O)C(C)(C)C)=C(CSc3nnnn3C)CS(=O)(=O)[C@H]12,0
15001940,4.5,O,16,CO[C@H]1CN(c2nc(c3ncnn3C)c(C(O)=O)s2)CC[C@H]1NC(=O)c1[nH]c(C)c(Cl)c1Cl,0
2325,3.7,O,5,COc1c(C(O)=O)oc2ccccc12,0
604,3.84,O,10,COc1c(C)cccc1C(O)=O,0
2943196,5.58,N,7,COc1cc(-n2c[nH+]cc2c2ccc3ccccc3c2)cc(OC)c1OC,0
14678466,9.02,N,15,COc1cc(C(=O)N[C@@H]2CCC[C@@H]3CC[NH+](C)C[C@@H]32)cc(OC)c1OC,0
14579830,4.2,N,8,COc1cc(C(C#N)[NH+]2CCCC2)cc(OC)c1OC,0
16780531,6.7,N,22,COc1cc(C(F)(F)F)ccc1c1cccc2cc(S(=O)(=O)[NH]c3nccs3)ccc12,0
16604754,3.8,N,9,COc1cc(C)c(C(=O)[NH]S(=O)(=O)c2ccccc2)cc1c1ccc(C#CCO)s1,0
607,4.38,O,10,COc1cc(C)ccc1C(O)=O,0
266077,8.57,N,9,COc1cc(Cl)c(NC2=[NH+]CCN2)c(Cl)c1,0
2062802,7.8,N,16,COc1cc(N)c(Cl)cc1C(=O)NC1CC[NH+](CCCOc2ccc(F)cc2)CC1OC,0
16626976,4.5,N,5,COc1cc([NH]S(=O)(=O)C(F)(F)F)cc(OC)c1Oc1ccc(C#N)c(Cl)c1,0
14647925,7.28,N,21,COc1cc(OC)c(/C=C/S(=O)(=O)Cc2ccc(OC)c([NH]S(C)(=O)=O)n2)c(OC)c1,0
5291,8.94,N,19,COc1cc(S(C)=O)ccc1c1nc2nccnc2[nH]1,0
2148359,7.5,N,5,COc1cc2[nH+]c(N3CCCN(C(=O)N4CCOCC4)CC3)cc(N)c2c(c2ncco2)c1OC,0
10859654,5,N,17,COc1cc2c(cc1OC)c1c(c3cncs3)[nH+]c(C)n1CC2,0
1940620,8.1,N,5,COc1cc2[nH+]c(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC,0
18110954,4.8,O,11,COc1ccc(c2cc3c(C(O)=O)c[nH]c3cc2Cl)c(OC)n1,0
2943195,6.82,N,8,COc1ccc(c2c[nH+]cn2c2cc(OC)c(OC)c(OC)c2)cc1,0
16538802,8.4,N,24,COc1ccc(c2nnc(C(=O)N3CC(Oc4ccc(CN5CC[NH+](C)CC5)c(F)c4)C3)o2)cc1,0
16539050,8,N,21,COc1ccc(c2nnc(C(=O)N3CC(Oc4ccc(C[NH+](C)CC5(C)COC5)cc4)C3)o2)cc1,0
16537862,9,N,21,COc1ccc(c2nnc(C(=O)N3CC(Oc4ccc(C[NH+]5CCC(C)(O)C5)cc4)C3)o2)cc1,0
16538803,8.5,N,25,COc1ccc(c2nnc(C(=O)N3CCC(Oc4ccc(CN5CC[NH+](C)CC5)cc4)CC3)o2)cc1,0
2250338,7.06,N,7,COc1ccc(-n2[nH]c(C)cc2=O)cc1,0
5740,8.3,N,7,COc1ccc(C(=[NH2+])c2ccccc2)c(OC)c1,0
6365,3.47,O,13,COc1ccc(C(=O)O[C@H]2O[C@@H](C(O)=O)[C@H](O)[C@@H](O)[C@@H]2O)cc1OC,0
323789,3.55,O,17,COc1ccc(C(=O)c2ccc3n2CCC3C(O)=O)cc1,0
6647,10.14,N,8,COc1ccc(C(=S)[NH2+]c2ccc(Cl)c(Cl)c2)cc1,0
14579824,7.6,N,12,COc1ccc(C(C#N)N2CC[NH+](C)CC2)cc1OC,0
600,3.84,O,9,COc1ccc(C)c(C(O)=O)c1,0
12143469,8.2,N,19,COc1ccc(C2(c3cccc(c4cncnc4)c3)[NH+]=C(N)c3c(F)cccc32)cc1,0
512654,10.91,N,9,COc1ccc(CCC[NH+](C)C)cc1,0
16779759,6.4,N,22,COc1ccc(CNC(=O)N2[C@H](C)CN(CCC(C)C)c3c[nH+]ccc3[C@@H]2C)cc1,0
55992,7.35,O,15,COc1ccc(Cc2cc(=O)c3ccc(O)cc3o2)cc1,0
2588375,2.63,N,29,COc1ccc(Cl)cc1Nc1cc(C(F)(F)F)c(C(=O)NCC2CCOCC2)c[nH+]1,0
13359459,5.4,N,12,COc1ccc(Cn2cc(c3n[nH]nn3)c(=O)c3c(F)ccc(F)c32)cc1,0
15170217,5.52,N,12,COc1ccc(F)cc1S(=O)(=O)[NH]C(=O)NC(C)C,0
14682465,5.84,O,11,COc1ccc(NC(=O)C2=C(O)C(=O)N(C)C2)cc1,0
5753,11.26,N,6,COc1ccc([NH2+]C(=S)c2ccc(Cl)cc2)cc1,0
4536,11.74,N,6,COc1ccc([NH2+]C=S)cc1,0
873916,6.5,O,6,COc1ccc(O)c(CN=NS(=O)(=O)Cc2ccccc2)c1,0
14686576,10.15,N,11,COc1ccc(OC)c(NC2=[NH+]CCN2)c1,0
1433314,9.04,N,9,COc1ccc(S(=O)(=O)[NH]c2ccccc2)cc1,0
2568782,7.5,N,10,COc1ccc([C@@]2(F)C[C@@H]2[NH3+])cc1,0
3216066,5,N,20,COc1ccc2c(c1)C(=O)N(CCc1ccc(S(=O)(=O)[NH]C(=O)NC3CCCCC3)cc1)C(=O)C2(C)C,0
12186589,4.07,O,28,COc1ccc2c(c1)c(c1ccc(=O)n(Cc3ccccc3)n1)c(C)n2CC(O)=O,0
6508,8.83,N,16,COc1ccc2c3c1O[C@H]1CCC[C@H]4[C@@H](C2)[NH+](C)CC[C@]314,0
578045,9.23,N,17,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)[NH2+]CC[C@@]341,0
14654026,9.4,O,19,COc1ccc2cc3[n+](cc2c1OC)CCc1cc(O)c(O)cc13,0
12150017,6.5,N,19,COc1cccc(c2cccc(C3(C)N=C(C)C(N)=[NH+]3)c2)c1,0
12149999,5.7,N,27,COc1cccc(c2cccc(C3(C4CCN(C(C)=O)CC4)N=C(C)C(N)=[NH+]3)c2)c1,0
3085,9.77,N,8,COc1cccc(=O)[nH]1,0
3525764,6.71,N,12,COc1cccc(C(=O)NCC[NH+]2CCN(c3ncccc3C#N)CC2)c1,0
18198258,9.9,N,12,COc1cccc(CC2CCC[NH2+]C2)c1,0
16604757,3.8,N,10,COc1cccc(S(=O)(=O)[NH]C(=O)c2cc(c3ccc(C#CCO)s3)c(Cl)cc2OC)c1,0
1982343,6.27,N,24,COc1cccc2c1[C@H](Oc1cc(C(=O)N(C)C)cn3c(C)c(C)[nH+]c13)[C@@H](O)C2,0
12642694,7.06,N,9,COc1cccc2c1c([NH]S(=O)(=O)c1cccc(Cl)c1)nn2Cc1cccc(CNC(=O)C(C)(C)O)c1,0
3298,4.8,N,10,COc1ccccc1c1n[nH]nn1,0
4257,4.05,O,9,COc1ccccc1C(O)=O,0
12407449,8.44,N,11,COc1ccccc1N1CC[NH+](CCCn2c(c3ccccc3)cn3c4c(=O)n(C)c(=O)n(C)c4nc23)CC1,0
15459459,9.59,N,13,COc1ccccc1OCC(O)C[NH+]1CCN(CC(=O)Nc2c(C)cccc2C)CC1,0
15768927,7.8,N,19,COc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C4CC4)[NH+]=C(N)CO[C@@H]3F)c2)cn1,0
1563,8.4,N,9,COc1nc(C)cc(=O)[nH]1,0
916097,7.1,N,9,COc1noc2c1CC[NH2+]C2,0
17951394,2.7,N,2,CS(=[NH2+])(=O)c1ccccc1,0
17951024,4.2,N,4,CS(=O)(=O)[NH]C(=O)Nc1ccc(C(F)(F)F)cc1,0
14605963,8.77,N,8,CS(=O)(=O)OCCC[NH2+]CCCOS(C)(=O)=O,0
6493,10.25,N,11,CS(=O)(=O)c1ccc(S(=O)(=O)[NH]Cc2ccccc2)cc1,0
7621,3.76,O,5,CSC(C)C(O)=O,0
4199,4.23,O,7,CSc1ccc(C(O)=O)cc1,0
1075901,5.95,N,3,CSc1[nH+]ccn1C,0
1613,9.94,N,3,C[C@@H](C[NH3+])c1ccccc1,0
10990254,3.4,N,10,C[C@@H](Oc1nnc(c2cc[nH+]cc2)n1C)c1noc(c2cccc(Cl)c2)n1,0
1040146,6.59,N,10,C[C@@H]1CC[C@H]2C(CN3CC[NH+](CCO)CC3)=C(C(F)(F)F)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]32OO4,0
16777208,5.29,O,8,C[C@H]1[C@H](C)CC[C@]2(C(O)=O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@H]12,0
85275,5.6,O,37,C[C@@](Cc1c[nH]c2ccccc12)(NC(=O)OC1C2CC3CC(C2)CC1C3)C(=O)NC[C@H](NC(=O)CCC(O)=O)c1ccccc1,0
12719437,7.3,N,29,C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)C[C@H](C(F)(F)F)OC(N)=[NH+]1,0
15768935,9.2,N,24,C[C@@]1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)COCC(N)=[NH+]1,0
13948591,6.4,N,26,C[C@@]12COCC[C@H]1Oc1ccc(c3cccnc3F)cc1[C@@]21COC(N)=[NH+]1,0
4771,9.07,N,5,C[C@H](CCC[NH2+]Cc1ccccc1)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,0
2103761,7,N,18,C[C@H](CO)Nc1nc(SCc2ccccc2)nc2[nH]c(=O)sc12,0
848048,5.02,O,6,C[C@H]([C@@H]1C[C@@H]1C(O)=O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)CC4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0
2032,11.74,N,9,C[C@H]1CCC2CC[C@H](C)[NH+]21,0
1388,5.4,O,8,C[C@@H]1CC[C@H](C)[C@@H]1C(O)=O,0
2034,10.23,N,9,C[C@@H]1CC[C@@H]2CC[C@H](C)[NH+]21,0
6687,9.13,N,8,C[C@H]1C[C@@]23[C@@H]4CCC[NH+]2CCC[C@H]3[C@@H](O)C[C@H]4C1=O,0
16779758,4.2,N,13,C[C@@H]1CN(Cc2ccccc2)c2c[nH+]cc(F)c2[C@H](C)N1C(=O)NCc1ccccc1,0
92239,7.9,N,36,C[C@](Cc1c[nH]c2ccccc12)(NC(=O)OC1C2CC3CC(C2)CC1C3)C(=O)NC[C@H](NC(=O)CC[NH]S(=O)(=O)C(F)(F)F)c1ccccc1,0
12719442,5.8,N,20,C[C@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)[NH+]=C(N)OCC1(F)F,0
15768924,7.9,N,19,C[C@]1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)[NH+]=C(N)CO[C@@H]1F,0
15768929,7.8,N,19,C[C@]1(c2cc(NC(=O)c3cnc(Cl)cn3)ccc2F)[NH+]=C(N)CO[C@H]1C(F)(F)F,0
295552,8.37,N,11,C[C@]12CC[C@@H]3c4ccc(OS([NH2])(=O)=O)cc4CC[C@H]3[C@@H]1CCC2=O,0
4930,4.6,N,13,C[N+](C)(C)CCOC(=O)/C=C/c1c[nH+]c[nH]1,0
3303381,10.4,N,1,C[NH+](C)C(C)(C)CCCc1ccc(C(C)(C)C)cc1,0
519092,9.93,N,1,C[NH+](C)CC(Cc1ccccc1)c1ccccc1,0
890840,8.86,N,1,C[NH+](C)CC1C2c3ccccc3C(c3ccccc32)C1CO,0
12165822,9.6,N,1,C[NH+](C)CCCC1(c2ccc(C(C)(C)C)cc2)COC1,0
4614,9.68,N,1,C[NH+](C)CCCCCCNC(=O)CN=O,0
3303372,9.6,N,1,C[NH+](C)CCCCc1ccc(C2(O)COC2)cc1,0
