Smiles,tanimoto_coefficient,Name,pKa,Center,Index,Error
COc1ccc(c2nnc(C(=O)N3CC(Oc4ccc(C[NH+]5CC6(CCOC6)C5)cc4)C3)o2)cc1,0.675675676,16539054,8.6,N,21,0
COc1ccc(c2nnc(C(=O)N3CC(Oc4ccc(C[NH+]5CCC(C)(O)C5)cc4)C3)o2)cc1,0.671232877,16537862,9,N,21,0
COc1ccc(c2nnc(C(=O)N3CC(Oc4ccc(C[NH+]5CC(OC)C5)cc4)C3)o2)cc1,0.657142857,16537860,8.5,N,21,0
COc1ccc(c2nnc(C(=O)N3CC(Oc4ccc(C[NH+]5CC6(CCCO6)C5)cc4)C3)o2)cc1,0.653333333,16539056,8.4,N,21,0
COc1ccc(c2nnc(C(=O)N3CC(Oc4ccc(C[NH+](C)CC5(C)COC5)cc4)C3)o2)cc1,0.635135135,16539050,8,N,21,0
COc1ccc(c2nnc(C(=O)N3CC(Oc4ccc(C[NH+](C)C)cc4)C3)o2)cc1,0.632352941,16538809,8.9,N,21,0
CC1CCN(C(=O)c2ccc3cc(OCCC[NH+]4CCCCC4)ccc3c2)CC1,1,2718618,9.86,N,17,0
CC1CCN(C(=O)c2ccc3cc(OCCC[NH+]4CCOCC4)ccc3c2)CC1,0.818181818,2718623,7.8,N,17,0
COC1CCN(C(=O)c2ccc3cc(OCCC[NH+]4CCCCC4)ccc3c2)CC1,0.818181818,2718625,9.57,N,18,0
O=C(c1ccc2cc(OCCC[NH+]3CCCCC3)ccc2c1)N1CCC(CO)CC1,0.8,2718624,9.6,N,12,0
CC1CCN(C(=O)c2ccc3cc(OCCC[NH+]4CCCCC4)ccc3n2)CC1,0.745762712,2718630,9.7,N,17,0
CC1CCN(C(=O)c2ccc3cc(OCCC4CCC[NH+]4C)ccc3c2)CC1,0.694915254,2718620,9.9,N,20,0
O=C(c1ccc2cc(OCCC[NH+]3CCCCC3)ccc2n1)N1CCC1,0.590163934,2718633,9.4,N,12,0
CC(C)C[NH+]1CCC(Oc2ccc3cc(C(=O)N4CCC(C)CC4)ccc3c2)CC1,0.571428571,2718619,9.8,N,4,0
CC1CCN(C(=O)c2ccc3cc(OC4CC[NH+](C(C)C)CC4)ccc3c2)CC1,0.548387097,2718622,9.6,N,17,0
CC1CCN(C(=O)c2ccc3cc(OC4CC[NH+](C(C)C)C4)ccc3c2)CC1,0.53125,2718621,9.4,N,17,0
CCCCOC(c1c[n+](O)ccc1)=O,1,1156,0.03,O,9,0
CCCCOC(=O)c1ccc(cc1)[OH:13],0.538461538,1152_1,8.47,O,13,0
CCCCOC(c(cc1)ccc1O)=O,0.538461538,576,8.18,O,12,0
CCCCOC(=O)c1ccc(OS([NH2])(=O)=O)cc1,0.5,289357,8.07,N,13,0
O=C(O)c1ccc[n+](O)c1,0.5,3525,0.09,O,8,0
CCCCCOC(=O)c1ccc(OS([NH2])(=O)=O)cc1,0.47826087,284568,8.47,N,14,0
CCCCOC(=[NH2+])c1ccccc1,0.475,2754,6.09,N,6,0
CCCCCCCCOC(=O)c1ccc(OS([NH2])(=O)=O)cc1,0.468085106,282251,8.09,N,17,0
CCCCCCCOC(=O)c1ccc(OS([NH2])(=O)=O)cc1,0.468085106,289361,8.27,N,16,0
CCCCCCOC(=O)c1ccc(OS([NH2])(=O)=O)cc1,0.468085106,269991,8.52,N,15,0
C[NH+](C)CC(Cc1ccccc1)c1ccccc1,1,519092,9.93,N,1,0
C[N@H+:23](Cc1ccccc1)CC(c2ccccc2)c3ccccc3,0.484848485,719_1,7.5,N,1,0
C[C@@H](Cc1ccccc1)[NH+](C)C,0.483870968,760,9.4,N,9,0
CC(Cc1ccccc1)[NH+](C)C,0.483870968,2337,9.4,N,9,0
C[NH+](C)Cc1ccccc1,0.448275862,5536,8.94,N,1,0.03
C[NH+](C)CCC(c1ccccc1)c2ccccc2,0.4375,2740,9.39,N,1,0.04
CC([NH3+])Cc1ccccc1,0.419354839,2929,9.855,N,2,0.085
C[C@H]([NH3+])Cc1ccccc1,0.419354839,501,9.94,N,2,0
C[NH+](C)CC(Oc1ccccc1)Oc1ccccc1,0.411764706,865888,9.2,N,1,0
C[NH+](C)CC(CSCc1ccccc1)SCc2ccccc2,0.41025641,6669,7.3,N,1,0
Nc3ncc2[nH+]cn([C@H]1O[C@@H](CO)[C@H](O)[C@@H]1O)c2n3,1,916,3.4,N,5,0
Nc1nc2c(c[nH+]1)ncn2[C@H]1O[C@@H](CO)[C@H](O)[C@@H]1O,0.527272727,6742,3.4,N,6,0
OC[C@@H]3O[C@H](n2c[nH+]c1ccccc12)[C@@H](O)[C@H](O)[C@H]3O,0.519230769,2808,4.01,N,7,0
Nc1c[nH+]cn1[C@H]2O[C@@H](CO)[C@H](O)[C@@H]2O,0.510204082,3049,6.05,N,3,0
Nc1c(C(O)=O)[nH+]cn1[C@H]([C@H]1O)O[C@@H](CO)[C@@H]1O,0.509433962,7131,2.9,O,4,0
Nc1[nH+]cnc2c1ncn2[C@H]3O[C@@H](CO)[C@H](O)[C@@H]3O,0.509090909,2244,3.8,N,2,0
Cc3cc2[nH+]cn([C@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O)c2cc3C,0.5,6205,4.63,N,4,0
Nc1c(C(=O)[O-])[nH+]cn1[C@H]2O[C@@H](CO)[C@H](O)[C@@H]2O,0.5,579,5.9,N,6,0
Nc1[nH+]c(O)c2ncn([C@H]([C@H]3O)O[C@@H](CO)[C@@H]3O)c2n1,0.49122807,5332,1.9,O,4,0
Nc3nc1c(ncn1[C@H]2O[C@@H](CO)[C@H](O)[C@@H]2O)c([S-])[nH+]3,0.482758621,1786,8.34,N,19,0
Cc1c(C(O)=O)[nH]c2c1cccc2,1,3110,4.33,O,4,0
Cc1c(C(O)=O)[nH]c2ccccc12,1,3377,4.33,O,4,0
Cc1[nH]c2ccccc2c1C(O)=O,0.59375,3374,5.89,O,11,0
Cc1c(C(O)=O)c(cccc2)c2[nH]1,0.59375,299,5.89,O,4,0
Cc1[nH]c2ccccc2c1CC(O)=O,0.5,2486,4.67,O,12,0
Cc1c(CC(O)=O)c(cccc2)c2[nH]1,0.5,1276,4.67,O,5,0
c1ccc2c(c1)c(=O)cc([nH]2)C(=O)[OH:14],0.485714286,1184_1,2.5,O,13,0
OC(=O)c1c[nH]c2ccccc12,0.454545455,1159,5.27,O,0,0
O=C(O)c1c[nH]c2ccccc12,0.454545455,5989,5.29,O,2,0
Cc1c(C(O)=O)[nH]cc1,0.40625,1839,5.1,O,4,0
[NH3+]C(Cc(nc([nH]1)I)c1I)C([O-])=O,1,6845,8.18,N,6,0
[NH3+]C(Cc1nc[nH]c1I)C(=O)[O-],0.564102564,1419,8.62,N,0,0
[NH3+][C@@H](Cc1nc(I)[n-]c1I)C(=O)[O-],0.538461538,679,9.76,N,0,0
[NH3+]C(Cc1[nH+]c(I)[nH]c1I)C(=O)[O-],0.5,5611,2.72,N,4,0
[NH3+]C(Cc1[nH+]c[nH]c1I)C(=O)[O-],0.452380952,4644,4.18,N,4,0
[NH3+]C(Cc1n[nH]c2ccccc12)C(=O)[O-],0.422222222,4884,8.95,N,0,0
[NH3+]C(Cc1n[nH]cn1)C([O-])=O,0.414634146,215,8.4,N,5,0
[NH3+][C@H](Cc1cnc[nH]1)C(=O)[O-],0.404761905,4316,9.12,N,0,0
[NH3+][C@H](Cc1c[nH]cn1)C(=O)[O-],0.404761905,5948,9.18,N,0,0
[NH3+]C(Cc1ccncc1)C(=O)[O-],0.4,4994,9.22,N,0,0
CC[NH+](CC)Cc1cc(C)ccc1[O-],1,3734,10.84,N,2,0
Cc1ccc([O-])c(C[NH+](C)C)c1,0.666666667,6276,11.4,N,8,0
CC[NH+](CC)Cc1cc(F)ccc1[O-],0.65625,6020,10.84,N,2,0
CC[NH+](CC)Cc1cc(Cl)ccc1[O-],0.65625,4939,11.19,N,2,0
CC[NH+](CC)Cc1cc(Br)ccc1[O-],0.65625,2944,10.67,N,2,0
CC[NH+](CC)Cc1cc(C)ccc1O,0.625,5320,8.58,O,13,0
CC[NH+](CC)Cc1cc(OC)ccc1[O-],0.617647059,5963,10.86,N,2,0
CC[NH+](CC)Cc1cc([N+](=O)[O-])ccc1[O-],0.583333333,4153,10.99,N,2,0
CC[NH+](CC)Cc1ccccc1[O-],0.580645161,3148,10.82,N,2,0
CC[NH+](CC)Cc1cccc(C)c1[O-],0.485714286,2623,10.91,N,2,0
c2cc(c1ccoc1)cc[nH+]2,1,900,5.72,N,10,0
c1c[nH+]cc(c2ccoc2)c1,0.571428571,3939,4.93,N,2,0
c2c[nH+]cc(c1ccoc1)c2,0.571428571,2525,4.93,N,2,0
c2cc(c1cc[nH+]cc1)cc[nH+]2,0.55,1842,3.17,N,11,0
c2ccc(c1ccoc1)[nH+]c2,0.466666667,3623,4.65,N,9,0
c2ccc(c1cc[nH+]cc1)cc2,0.458333333,7107,5.35,N,7,0
c2cc(c1cc[nH+]cc1)ccn2,0.423076923,4822,4.82,N,6,0
c2coc(c1cc[nH+]cc1)c2,0.413793103,606,5.6,N,7,0
c1coc(c2cc[nH+]cc2)c1,0.413793103,3953,5.6,N,7,0
c2cncc(c1cc[nH+]cc1)c2,0.35483871,4342,4.85,N,8,0
C[NH+](C)C[C@H]1C([NH3+])[C@@]2(C)CC[C@H]1C2(C)C,1,446,7.05,N,6,0
C[NH+](C)C[C@H]1C(N)[C@@]2(C)CC[C@H]1C2(C)C,0.647058824,6146,9.65,N,1,0
CC1(C)[C@H]2CC[C@@]1(C)[C@@H](O)[C@H]2C(O)=O,0.317073171,2343,2.05,O,12,0
CC1(C)[C@H]2CC[C@@]1(C)[C@@H](O)[C@@H]2C(O)=O,0.317073171,2342,2.74,O,12,0
CC1(C)C2CCC1(C)C(O)C2C(=O)O,0.317073171,5380,2.4,O,13,0
C[NH+](C)C[C@@H]2[C@H]1C=C[C@H](C1)[C@@H]2CO,0.268292683,707,9.54,N,1,0
CC1(C)C([NH3+])C1[NH3+],0.233333333,5844,5.97,N,6,0
CC1C2c3ccccc3C(c3ccccc32)C1C[NH+](C)C,0.23255814,868712,8.99,N,18,0
C[C@@]1(O)CCCC[C@H]1[NH3+],0.230769231,1708,9.49,N,8,0
C[NH+](C)CC1C2c3ccccc3C(c3ccccc32)C1CO,0.227272727,890840,8.86,N,1,0
Cn1cc(N)cc1C(O)=O,1,1548,5.25,O,8,0
Cn1c(C(O)=O)cc([NH3+])c1,0.586206897,2601,3.5,O,4,0
Cn1c(C(O)=O)ccc1,0.419354839,1103,4.51,O,4,0
Cn1cccc1C(O)=O,0.419354839,3055,4.51,O,7,0
CN(C(C=C(C(O)=O)N1C)=O)C1=O,0.393939394,315,0.8,O,6,0
Cn1cc([NH3+])cc1C(=O)[O-],0.382352941,5455,7,N,4,0
Cn1cc[nH+]c1C(=O)[OH:9],0.363636364,976_1,1.53,O,8,0
Cc1cc(C(O)=O)cc(C)c1,0.333333333,5621,4.32,O,5,0
Nc(cc1)ccc1C(O)=O,0.333333333,289,4.88,O,8,0
Cc1cc(C)cc(C(O)=O)c1,0.333333333,4170,4.3,O,8,0
OCCc1cc[nH+]cc1,1,2697,5.6,N,6,0
OCCCc1cc[nH+]cc1,0.714285714,6008,5.47,N,7,0
OCCCCc1cc[nH+]cc1,0.681818182,2629,6.01,N,8,0
OCCCCCc1cc[nH+]cc1,0.652173913,2745,6.04,N,9,0
OCc1cc[nH+]cc1,0.6,2352,5.33,N,5,0
OCCc1ccc[nH+]c1,0.56,4810,5.38,N,7,0
[NH3+]CCc1cc[nH+]cc1,0.545454545,5005,4.98,N,6,0
NC(=O)CCc1cc[nH+]cc1,0.5,1651,5.58,N,8,0
[NH3+]CCCc1cc[nH+]cc1,0.5,5699,5.51,N,7,0
NC(=O)CCCc1cc[nH+]cc1,0.481481481,4547,5.64,N,9,0
C/C(O)=C\1CCCCC1=O,1,5124,9.8,O,2,0
OC=C1CCCCC1=O,0.37037037,2777,6.35,O,0,0
OC=C1CCCC1=O,0.321428571,16,5.83,O,0,0
C/C(/C(O)=O)=C(/C1)\C(C)=C(C)C1=O,0.3125,581,3.1,O,3,0
CC(=O)C1=C(O)CCCC1,0.310344828,1397,10.21,O,5,0
CC[NH+](CC)CC(=O)N(C)c1ccccc1C,1,4125,8.74,N,2,0
CC[NH+](CC)CC(=O)Nc1ccccc1C,0.487804878,1662,7.95,N,2,0
CC[NH+](CC)CC(=O)Nc1c(C)cccc1C,0.463414634,7195,7.93,N,2,0.025
Cc1ccccc1N(C(=O)Cc2ccccc2)[OH:18],0.43902439,1271_1,8.46,O,17,0
CC[NH+](CC)CC(=O)Nc1ccccc1,0.414634146,5208,8,N,2,0
CC[NH+](CC)CC(=O)NCc1ccccc1,0.395348837,4642,8.07,N,2,0
CC[NH+](CC)CCC(=O)Nc1c(C)cccc1C,0.377777778,6540,8.96,N,2,0
CC[NH+](CC)CC(=O)Nc1ccc(C)cc1,0.372093023,5333,8.13,N,2,0
CC[NH+](CC)CC(=O)Nc1cc(C)ccc1C,0.369565217,3644,7.92,N,2,0
CC[NH+](CC)CC(=O)NC3c1ccccc1c2ccccc23,0.369565217,5437,7.98,N,2,0
[NH3+]CCc1c[nH]c[nH+]1,1,4279,5.98,N,7,0
[NH3+]CCC(=O)NCCc1c[nH]c[nH+]1,0.588235294,1473,6.84,N,12,0
[NH3+]CC(=O)NCCc1c[nH]c[nH+]1,0.575757576,1972,6.76,N,11,0
OCc1c[nH]c[nH+]1,0.538461538,5732,6.38,N,6,0
SCc1c[nH]c[nH+]1,0.538461538,1949,6.54,N,6,0
OC(CCc1c[nH]c[nH+]1)=O,0.533333333,3040,3.88,O,0,0
O=C([O-])CCc1c[nH]c[nH+]1,0.516129032,6156,7.56,N,9,0
OC(CCCc1c[nH]c[nH+]1)=O,0.5,5712,4.26,O,0,0
COC(=O)CCCc1c[nH]c[nH+]1,0.5,2676,7.51,N,11,0
O=C([O-])CCCc1c[nH]c[nH+]1,0.484848485,2419,7.51,N,10,0
CC1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(O)=O)cn1c23,1,1495342,6.8,O,21,0
CC1CCc2cc(F)cc3c(=O)c(C(O)=O)cn1c23,0.568965517,346,6.325,O,14,0
c12c(c(C(=O)O)cn3c1c(CC[CH]3C)cc(c2)F)=O,0.568965517,80_2,6.61,O,5,0
C[C@@H]1COc2c3n1cc(c(=O)c3cc(c2N4CC[NH+](CC4)C)F)C(=O)[OH:25],0.545454545,C[C@@H]1COc2c3n1cc(c(=O)c3cc(c2N4CCN(CC4)C)F)C(=O)O,6.08,O,25,0
CC2COc3c(N1CC[NH+](C)CC1)c(F)cc4c(=O)c(C(=O)[OH:25])cn2c34,0.545454545,1349,6.22,O,22,0
c1c2c(c(c(c1F)[N@@]3CC[C@@H](C3)[NH3+])Cl)n(cc(c2=O)C(=O)[OH:23])C4CC4,0.492537313,1341,5.77,O,21,0
C[C@@H]1C[N@@](CC[NH2+]1)c2c(cc3c(c2OC)n(cc(c3=O)C(=O)[OH:25])C4CC4)F,0.486111111,1351,6.05,O,22,0
CC1([N+](C)(C)C)CN(c2c(F)cc3c(=O)c(C(O)=O)cn(C4CC4)c3c2F)C1,0.470588235,118320,6.03,O,17,0
CC2COc3c(N1CC[NH+:21](C)CC1)c(F)cc4c(=O)c(C(=O)[O-])cn2c34,0.450704225,753_1,8.0167,N,9,0.165
CC2COc3c([NH+:22]1CC[NH+](C)CC1)c(F)cc4c(=O)c(C(=O)O)cn2c34,0.442857143,752_1,5.2,N,6,0
CC([NH3+])CCCc1ccc(O)cc1,1,1560,9.4,N,2,0
CC([NH3+])CCc1ccc(O)cc1,0.777777778,3998,9.14,N,2,0
CC([NH3+])CCCc1ccccc1,0.655172414,5291,9.99,N,2,0
CC([NH3+])Cc1ccc(O)cc1,0.586206897,4722,9.505,N,2,0.195
C[N+](C)(C)CCCc(cc1)ccc1O,0.5,6047,9.8,O,13,0
CC(C)[NH2+]CCc(cc1)ccc1O,0.484848485,1010,9.54,O,12,0.05
CC(C)(C)CCCCc(cc1)ccc1O,0.484848485,2739,11.22,O,14,0
CC([NH3+])CCc1ccccc1,0.483870968,2888,9.79,N,2,0
CCCc1ccc(cc1)[OH:10],0.482758621,990_1,10.34,O,9,0
CC(C)Cc1ccc(O)cc1,0.466666667,813289,10.2,O,8,0
CC(C)(C)[NH2+]CC(O)c1cc(Cl)c(N)c(C(F)(F)F)c1,1,871123,9.7,N,4,0
CC(C)(C)[NH2+]CC(O)c1cc(O)cc(O)c1,0.5,57_2,8.79,N,4,0
CC(C)(C)[NH2+:13]C[C@@H](c1ccc(c(c1)F)F)O,0.466666667,535_1,9.51,N,4,0
CC(C)(C)[NH2+]CC(O)c1ccc([OH:10])c(CO)c1,0.408163265,1258_1,9.07,O,12,0
CC(C)(C)[NH2+:15]C[C@@H](c1ccc(c(c1)OC)OC)O,0.408163265,604_1,9.73,N,4,0
CC(C)(C)[NH2+:14]C[C@@H](c1ccc(c(c1)CO)O)O,0.408163265,CC(C)(C)NC[C@@H](c1ccc(c(c1)CO)O)O,9.3,N,4,0
CC(C)(C)[NH2+:14]CC(O)c1ccc([O-])c(CO)c1,0.4,577_1,10.37,N,4,0
C[NH2+:10]C[C@@H](c1ccc(c(c1)Cl)Cl)O,0.391304348,412_1,9.11,N,1,0
CC(C)[NH2+:12]C[C@@H](c1ccc(c(c1)Cl)Cl)O,0.346938776,501_1,9.27,N,3,0
C1CCC(=[NH2+:7])CC1,1,27_1,9.15,N,4,0
[NH2+]=C1CCCCC1,1,7845,9.15,N,0,0
C1CCC(=[NH2+:6])C1,0.909090909,8_1,8.95,N,4,0
[NH2+]=C1CCCC1,0.909090909,7308,8.95,N,0,0
CC1CCCCC1=[NH2+],0.318181818,187,9.38,N,7,0
C/[NH+]=C/1CCCCC1,0.315789474,196,9.43,N,1,0
O/N=C(\CCCCC1)/C1=N/O,0.315789474,2703,10.7,O,0,0
O/N=C(\CCCC1)/C1=N/O,0.263157895,2635,10.68,O,0,0
[O-]/N=C(\CCCCC1)/C1=N/O,0.25,5061,12.3,O,10,0
COc1ccc(OC)c([C@H](O)[C@@H](C)[NH3+])c1,1,540,9.32,N,13,0
COc1ccc(OC)c(C(O)C(C)[NH3+])c1,1,51_2,9.18,N,13,0
COc1ccc(c(c1)[C@H](CNC(=O)C[NH3+:13])O)OC,0.488888889,598_1,7.59,N,14,0
COc1ccc(c(c1)C[C@H](CO)[NH3+:12])OC,0.475,515_1,9.18,N,12,0
C[C@@H](c1ccc(cc1)OC)[NH3+:10],0.4,269_1,9.47,N,10,0
C[C@H](Cc1ccc(c(c1)OC)OC)[NH3+:12],0.375,C[C@H](Cc1ccc(c(c1)OC)OC)N,9.6,N,13,0
COc1ccc(C[C@H](C)[NH3+])cc1OC,0.375,3087,9.6,N,9,0
COc2ccc1[nH]cc(CC(C)[NH3+])c1c2,0.369565217,7269,10.3,N,12,0
COc1ccc(CC(C)[NH3+])cc1,0.368421053,4528,9.76,N,9,0.23
COc1ccc(C[C@H](C)[NH3+])cc1,0.368421053,504,9.99,N,9,0
CC1(C)O[C@H]2CC(=O)OC[C@]23[C@H]2CC[C@]4(C)C(=CC(=O)O[C@H]4c4ccoc4)[C@]2(C)/C(=N\OCC[NH+]2CCOCC2)C[C@@H]13,1,14565512,6.84,N,34,0
C[NH+](C)CCO/N=C1/C[C@H]2C(C)(C)O[C@H]3CC(=O)OC[C@]32[C@H]2CC[C@]3(C)C(=CC(=O)O[C@H]3c3ccoc3)[C@]12C,0.773809524,14565515,8.88,N,1,0
CC1(C)O[C@H]2CC(=O)OC[C@]23[C@H]2CC[C@@]4(C)[C@H](c5ccoc5)OC(=O)[C@H]5O[C@]54[C@]2(C)/C(=N\OCC[NH+]2CCCCC2)C[C@@H]13,0.627659574,14565506,8.87,N,35,0
C[NH+](C)CCO/N=C1/C[C@H]2C(C)(C)O[C@H]3CC(=O)OC[C@]32[C@H]2CC[C@@]3(C)[C@H](c4ccoc4)OC(=O)[C@H]4O[C@]43[C@]12C,0.536082474,14565510,8.78,N,1,0
CC[NH+](CC)CCO/N=C1/C[C@H]2C(C)(C)O[C@H]3CC(=O)OC[C@]32[C@H]2CC[C@@]3(C)[C@H](c4ccoc4)OC(=O)[C@H]4O[C@]43[C@]12C,0.525252525,14565508,9.17,N,2,0
CC1(C)O[C@@H]2CC(=O)OC[C@]23[C@@H]1CC(=O)[C@@]1(C)[C@H]3C[C@](C)(CC2CCOC2)C[C@]12O[C@H]2C(O)=O,0.287037037,4774,2.7,O,32,0
CC(C)([C@H]1C2)O[C@H](CC(OC3)=O)[C@]13[C@H](C[C@](C)(CC1COCC1)C[C@]13O[C@H]3C(O)=O)[C@]1(C)C2=O,0.287037037,5290,2.7,O,28,0
c1cc(C2CCC3(CC2)CCC2(OC3)C3CC4CC(C3)CC2C4)ccc1OCC[NH+]1CCOCC1,0.25,12649080,6.82,N,29,0
c1cc(C2CCC3(CC2)CCC2(OO3)C3CC4CC(C3)CC2C4)ccc1OCC[NH+]1CCOCC1,0.242718447,12649078,6.81,N,29,0
c1cc([C@H]2CC[C@]3(CC2)OO[C@]2(O3)C3CC4CC(C3)CC2C4)ccc1OCC[NH+]1CCOCC1,0.240384615,12649077,6.81,N,28,0
Sc1cc2ccccc2cn1,1,2430,8.58,S,0,0
c1ccc2cnc(cc2c1)[OH:11],0.538461538,1018_1,9.62,O,10,0
Sc1cc2ccccc2nc1,0.448275862,2324,6.13,S,0,0
Sc2cnc1ccccc1n2,0.428571429,132,7.16,S,0,0
Sc2ccc1ccccc1n2,0.392857143,1308,10.22,S,0,0
Sc2cc1ccccc1c[nH+]2,0.379310345,291,0.39,N,10,0
Sc1nc2cc3ccccc3cc2[nH]1,0.375,4217,9.72,S,0,0
Oc2ncc1ccccc1n2,0.366666667,2403,10.71,O,0,0.02
Sc1nccc2ccccc12,0.366666667,5968,10.82,S,0,0
Oc1cc2ccccc2nc1,0.35483871,1733,8.07,O,0,0.01
COc1cccc([NH2+]CCS)c1,1,7250,5.18,N,7,0
Cc1cccc([NH2+]CCS)c1,0.625,2708,4.68,N,6,0
COc1ccc([NH2+]CCS)cc1,0.612903226,1607,5.3,N,6,0
COc2cccc([NH2+]c1ccccc1)c2,0.545454545,759,0.4,N,7,0
SCC[NH2+]c1ccccc1,0.533333333,1812,3.78,N,3,0
COc1cccc(S)c1,0.46875,4743,6.39,S,7,0
Cc1ccc([NH2+]CCS)cc1,0.454545455,2982,5.08,N,5,0
COc1cccc(c1)C[NH3+:9],0.441176471,169_1,9.15,N,9,0
COc1cc(O)ccc1,0.424242424,5679,9.65,O,5,0
C[NH+:11](C)Cc1cccc(c1)OC,0.405405405,322_1,9.04,N,1,0
c2ccc(C1=[NH+]CCC1)cc2,1,6748,7.2,N,5,0
Cc2ccc(C1=[NH+]CCC1)cc2,0.62962963,4405,6.41,N,6,0
c2cncc(C1=[NH+]CCC1)c2,0.6,4457,8.77,N,6,0
c2ccc(CC1=[NH+]CCC1)cc2,0.451612903,6030,6.9,N,6,0
c2ccc(c1cc[nH+]cc1)cc2,0.333333333,7107,5.35,N,7,0
c2ccc(NC1=[NH+]CCCO1)cc2,0.333333333,2325,9.33,N,6,0
CN(C1=[NH+]CCCO1)c2ccccc2,0.315789474,692,10.71,N,3,0
c1ccc(c2cccc[nH+]2)cc1,0.3,14680493,4.48,N,9,0
c3ccc(c2[nH+]c1ccccc1s2)cc3,0.294117647,4519,0.7,N,5,0
Cc1ccc(N2CCc3ccccc3C2)[nH+]c1,1,902240,6.5,N,15,0
Nc1ccc(N2CCc3ccccc3C2)[nH+]c1,0.684210526,870583,5.8,N,15,0
Brc1ccc(N2CCc3ccccc3C2)[nH+]c1,0.684210526,871891,3,N,15,0
Cc1cc[nH+]c(N2CCc3ccccc3C2)c1,0.625,870587,6.6,N,4,0
c1ccc(N2CCc3ccccc3C2)[nH+]c1,0.621621622,892684,6.4,N,14,0
Cc1c[nH+]c(N2CCc3ccccc3C2)cc1N,0.619047619,900999,8.7,N,3,0
Cc1cc(N)[nH+]c(N2CCc3ccccc3C2)c1,0.558139535,891558,6.5,N,5,0
Cc1cc(N)cc(N2CCc3ccccc3C2)[nH+]1,0.522727273,885373,9,N,17,0
Cc1c[nH+]c(N2CCc3ccccc3C2)cc1NCCO,0.52,868065,9,N,3,0
Brc1cccc(N2CCc3ccccc3C2)[nH+]1,0.512195122,866791,2,N,16,0
Cc2cccc3cc1ccccc1[nH+]c23,1,4238,4.5,N,13,0
Nc2cccc3cc1ccccc1[nH+]c23,0.612903226,70,4.4,N,13,0
Cc2cc1cccc(C)c1[nH+]c2C,0.6,842,4.41,N,10,0
c3ccc2[nH+]c1ccccc1cc2c3,0.576923077,2049,5.6,N,4,0
Cc2cc1ccccc1[nH+]c2C,0.566666667,6420,4.93,N,9,0
O=C([O-])c2cccc3cc1ccccc1[nH+]c23,0.527777778,2435,7.72,N,15,0
CC(=O)Nc2cccc3cc1ccccc1[nH+]c23,0.526315789,7180,3,N,16,0
Cc2ccc1cccc(C)c1[nH+]2,0.516129032,5740,4.1,N,11,0
Cc2ccc1ccccc1[nH+]2,0.451612903,2294,5.69,N,10,0
COc3ccc2[nH+]c1ccccc1cc2c3,0.444444444,1720,4.8,N,6,0
Cc1c(c2cc(ccc2n1C(=O)c3ccc(cc3)Cl)OC)CC(=O)[OH:23],1,1345,4.42,O,24,0
COc1ccc2c(c1)c(CC(O)=O)c(C)n2C(=O)c1ccc(Cl)cc1,1,8047908,4.415,O,11,0
Cc1cc(CC(O)=O)n(C)c1C(=O)c1ccc(Cl)cc1,0.372881356,10994382,4.7,O,6,0
COc1ccc2c(c1)c(c1ccc(=O)n(Cc3ccccc3)n1)c(C)n2CC(O)=O,0.356164384,12186589,4.07,O,28,0
Cc(cc(cc1)OC)c1C(O)=O,0.346153846,6666,4.28,O,10,0
COc1ccc(C(O)=O)c(C)c1,0.346153846,601,4.54,O,7,0
COc1ccc(C(=O)CCC(O)=O)cc1,0.339622642,42,4.7,O,11,0
COc1ccc(cc1)C(=O)CCC(=O)O,0.339622642,42_2,4.7,O,14,0
c1cc(ccc1OCC(=O)[OH:10])Cl,0.333333333,1091_1,3.18,O,10,0
COc2cnc1ccccc1[nH+]2,0.310344828,1606,0.28,N,11,0
Cc2cnc1ccccc1[nH+]2,0.303571429,3751,0.95,N,10,0
CCOC(=O)C=C(C)O,1,2595,10.66,O,8,0
CCOC(/C=C(/C)\O)=O,1,4508,9.51,O,7,0
C/C(/O)=C/C(OC)=O,0.541666667,4960,9.48,O,2,0
COC(=O)C=C(C)O,0.541666667,369,10.6,O,7,0
CC(=O)C=C(C)O,0.434782609,7611,8.85,O,6,0
CC(/C=C(/C)\O)=O,0.434782609,87,8.2,O,5,0
C/C(/O)=C/C(O)=O,0.434782609,5676,4.05,O,5,0
CCOC(=O)C(N=O)=C(C)O,0.433333333,4107,7.2,O,10,0
C[C@@]1(c2cc(NC(=O)c3ncc(Cl)cc3Cl)ccc2F)CCOC(N)=[NH+]1,1,13365676,9.7,N,25,0
C[C@@]1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CCOC(N)=[NH+]1,0.786885246,12719446,9.8,N,24,0
C[C@@]1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CCCOC(N)=[NH+]1,0.707692308,13365670,10.4,N,25,0
C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)CCOC(N)=[NH+]1,0.676470588,12719441,9.7,N,25,0
C[C@@]1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CCOCC(N)=[NH+]1,0.608695652,13365666,10.9,N,25,0
