Name,pKa,Center,Index,Smiles,Error
15093700,3.7,O,19,CCN(Cc1cc(C(F)(F)F)ccc1c1cc(CC(O)=O)n2cccnc12)C(=O)C1CC1,0
12171644,9.2,N,14,CCNC(=O)[C@H]1C[C@@](F)(c2ccc(C[NH+]3CCCC3)c(F)c2)C1,0
7381,6.58,N,2,CC[NH2+]N(C)C,0
3436,4.24,N,4,CCNc1[nH+]cnc2c1cnn2C,0
4107,7.2,O,10,CCOC(=O)C(N=O)=C(C)O,0
899074,7.48,N,21,CCOC(=O)C1C2c3ccccc3C(c3ccccc32)C1[NH+](C)C,0
2563290,9.6,N,22,CCOC(=O)N(Cc1ccccc1c1ccccc1)[C@H]1CC[NH2+]C1,0
10990258,4,N,8,CCOC(=O)N1CC[NH+](Cc2noc(c3cc(Cl)ccc3F)n2)CC1,0
4118,7.63,N,6,CCOC(=O)[C@@H]([NH3+])CC(C)C,0
16413113,5.54,O,7,CCOC(=O)c1c(O)nnn1C,0
13434268,4.6,N,17,CCOC(=O)c1cc(C#N)c(N2CCC(C(=O)[NH]S(=O)(=O)Cc3ccc(C)cc3)CC2)nc1C,0
16413109,6.71,N,9,CCOC(=O)c1cn(C)[nH]c1=O,0
894113,6.2,N,6,CCOC(=O)c1[nH+]cn2c1CN(C)C(=O)c1cc(F)ccc12,0
12657835,7.01,N,13,CCOP(=O)(OCC)C1(C)CCC[NH2+]1,0
2841,4.83,O,7,CCO[C@H]1C[C@H]1C(O)=O,0
3216595,7.76,N,7,CCOc1cc(C[NH+]2CCC(Nc3nc4ccccc4o3)CC2)cc(OC2CCOCC2)c1,0
3519,4.54,O,8,CCOc1ccc(C(O)=O)c(C)c1,0
877115,2.7,O,27,CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(O)=O,0
1080,5.57,N,7,CCOc1ccc2[nH+]c[nH]c2c1,0
605,4.18,O,10,CCOc1ccccc1C(O)=O,0
617711,6.6,N,9,CCOc1noc2c1C[NH+](C)CC2,0
2345,4.26,O,4,CC[C@@H](C(O)=O)[C@@]1(O)C[C@H]2CC[C@@H]1C2,0
2346,4.07,O,4,CC[C@H](C(O)=O)[C@@]1(O)C[C@H]2CC[C@@H]1C2,0
325921,4,N,12,CC[C@H](NC(=O)c1ccccc1[NH]S(=O)(=O)c1ccc(C(F)(F)F)cc1)c1ccccc1,0
2516,10.31,N,7,CC[C@]1(O)C[C@@H](C)[NH2+][C@@H]2CCCC[C@H]21,0
17998228,5.79,N,2,CC[NH+](C)Cc1no[n+]([O-])c1C#N,0
1868,10.98,N,2,CC[NH+](CC)CC(C)N=O,0
937473,10.24,N,2,CC[NH+](CC)CCCCCCC(=O)Nc1c(C)cccc1C,0
14540349,8.9,N,2,CC[NH+](CC)CCNC(=O)[C@H]1C[C@@H]1c1ccccc1,0
2174085,10.84,N,2,CC[NH+](CC)CCOc1ccc(C(=O)N2C/C(=C\c3ccccc3)C(=O)/C(=C/c3ccccc3)C2)cc1,0
594946,7,N,2,CC[NH+]1CCc2onc(OC)c2C1,0
885805,10,N,2,CC[NH2+]C(C)Cc1cccc(C(F)(F)F)c1,0
5317,8,N,10,CCc1c(c2ccccc2)[nH]n(c2ccccc2)c1=O,0
4262,5.3,O,4,CCc1c(O)cc(C)oc1=O,0
2883,4.17,N,7,CCc1ccc(C)[nH+]n1,0
2084612,5.84,N,19,CCc1cccc(C)c1CNc1cc(C(=O)N(C)C)[nH+]c2c(Br)c(C)[nH]c12,0
14686566,10.606667,N,12,CCc1cccc(CC)c1NC1=[NH+]CCN1,0
823864,7.68,N,16,CCc1ccccc1Nc1c2ccccc2[nH+]c2ccccc12,0
12621888,7.36,N,3,CCc1[nH+]c(N)nc(N)c1c1ccc(Cl)cc1,0
18255648,8,N,3,CCc1[nH+]c(N)nc(N)c1c1ccc2c(c1)N(CCNC(C)=O)C(=O)C(C)(C)O2,0
2192909,4.72,O,20,CCc1oc2ccccc2c(=O)c1C(=O)c1cc(Br)c(O)c(Br)c1,0
1842735,8.5,O,18,CCc1oc2ccccc2c1C(=O)c1cc(C)c(O)c(C)c1,0
3218427,4,N,17,CCn1c(C)c(C)c2cc(-n3ccccc3=O)[nH+]c(NCc3c(C)cccc3C)c21,0
2237880,8.755,O,8,CCn1ccc(=O)c(O)c1C(C)O,0
2458867,8.8,N,28,CN(C(=O)N1CC(c2cc(F)ccc2F)=C[C@@]1(CO)c1ccccc1)C1CC[NH+](C)CC1,0
2458861,6.6,N,28,CN(C(=O)N1CC(c2cc(F)ccc2F)=C[C@@]1(CO)c1ccccc1)[C@H]1CC[NH+](C)C[C@@H]1F,0
1954570,7,N,21,CN(C)C(=O)N1CC(c2cc(F)ccc2F)=C[C@@]1(CCC[NH2+]CC(F)F)c1ccccc1,0
877171,8.99,N,24,CN(C)C(=O)OCC1C2c3ccccc3C(c3ccccc32)C1C[NH+](C)C,0
16560809,5.86,N,6,CN(C)S(=O)(=O)[NH]C(=O)CCc1ccccc1,0
6185,2.85,N,1,C[NH+](C)c1ccc(/N=N/c2ccccc2)cc1,0
3164,6.35,N,6,CN(C)c1cc[nH+]cn1,0
1226592,7.24,N,11,CN(C)c1noc(C2=CCC[NH+](C)C2)n1,0
206491,9.95,O,2,CN(O)C(N)=O,0
13365690,7.3,N,22,CN1C(=O)C(C)(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)[NH+]=C1N,0
890774,7.83,N,4,CN1C(=O)[NH2+]C(=O)C(C)(C2=CCCCC2)C1=O,0
14682467,5.55,O,15,CN1CC(C(=O)Nc2ccc(F)cc2)=C(O)C1=O,0
2933,11.86,N,6,CN1CCC(=O)[NH2+]C1=O,0
16537868,8.4,N,1,C[NH+]1CCN(Cc2ccc(OC3CN(C(=O)c4nnc(c5ccccc5)o4)C3)cc2F)CC1,0
2695,3.98,O,7,CNC(=O)/C=C\C(O)=O,0
820461,7.77,N,17,CNC(=O)Nc1ccc(Nc2c3ccccc3[nH+]c3ccccc23)cc1,0
5232755,6,N,10,CNC(=O)[C@H](C)NC(=O)c1[nH]ccc(=O)c1[O-],0
3288918,5.6,N,8,CNC(=O)c1cc2c([nH+]c(C)n2C)c2c1CC[C@@H](c1ccc(Cl)cc1C)O2,0
18161843,6.2,N,12,CNC(=O)c1nc(c2nc(c3c[nH+]c4ccccn34)c(C)nc2N)n(C)n1,0
16800016,7.7,N,1,C[NH2+]CCS(=O)(=O)CC[C@@H]1OCC[C@@]2(S(=O)(=O)c3ccc(Cl)cc3)c3c(F)ccc(F)c3OC[C@@H]12,0
17950998,10.7,N,1,C[NH]S(=O)(=O)c1ccc(C(F)(F)F)cc1,0
2982,3.85,N,1,C[NH2+]c1cc[n+]([O-])cc1,0
5859,5.36,N,20,CNc1nccn2cc(c3ccc(S(C)=O)cc3OC)[nH+]c12,0
7897,6.06,N,4,CNc1n[nH]nn1,0
791656,8.96,N,8,CO/N=C(\C#N)C1C[NH+]2CCC1CC2,0
1921218,9.24,N,16,COC(=O)C(c1ccccc1)C1CCCC[NH2+]1,0
1741288,5.03,N,14,COC(=O)N(C)CC(=O)Oc1ccc([NH+](C)C)cc1,0
14699141,7.64,N,17,COC(=O)Nc1ccc(Cc2c3ccccc3[nH+]c3ccccc23)cc1,0
2526,8.21,N,12,COC(=O)[C@@H]1[C@@H](O)C[C@H]2CC[C@@H]1[NH+]2C,0
2062574,6.925,N,21,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CC[NH+]3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,0
14699123,6.21,N,16,COC(=O)c1ccc(Nc2c3ccccc3[nH+]c3ccccc23)cc1,0
2187658,7.54,O,4,COC1=C(O)C(=O)O[C@@H]1[C@@H](O)CO,0
2718625,9.57,N,18,COC1CCN(C(=O)c2ccc3cc(OCCC[NH+]4CCCCC4)ccc3c2)CC1,0
193574,8.1,N,17,COCC(=O)OCCCS(=O)(=O)c1ccc(S([NH2])(=O)=O)s1,0
4265,4.5,O,6,COCC1=C(C(O)=O)CCC1,0
1925724,9.09,N,13,COCCCOc1cc(C[C@@H](C[C@H]([NH3+])[C@@H](O)C[C@H](C(=O)NC[C@H]2CCC(=O)N2)C(C)C)C(C)C)ccc1OC,0
14548969,8.5,N,4,COCC[NH+]1CCC[C@@H](Cn2c(c3ccccc3C)nc3cn(c4ccc(Cl)cc4)nc3c2=O)C1,0
15001937,4.2,O,33,COC[C@H](C)NC(=O)c1nc(N2CC[C@@H](NC(=O)c3[nH]c(C)c(Cl)c3Cl)[C@@H](OC)C2)sc1C(O)=O,0
3288911,5.61,N,22,COCc1ccccc1[C@@H]1CCc2c(C(=O)N(C)C)cc3c([nH+]c(C)n3C)c2O1,0
16560800,9.47,N,2,CO[NH2+]C(=O)CCc1ccccc1,0
553688,7.3,N,25,CO[C@@H]1[C@@H](OC(=O)c2ccc(C)[nH]2)[C@@H](O)[C@H](Oc2ccc3c(N4CC[NH+](C)CC4)cc(=O)oc3c2C)OC1(C)C,0
15001941,5.2,O,16,CO[C@H]1CN(c2nc(c3ncccn3)c(C(O)=O)s2)CC[C@H]1NC(=O)c1[nH]c(C)c(Cl)c1Cl,0
2110,3.55,O,6,CO[C@H]1O[C@H](C(O)=O)[C@H](O)[C@H](O)[C@H]1O,0
6945,3.13,O,10,COc1c(C)cc2c(c1C(O)=O)COC2,0
6291591,5,N,12,COc1cc(c2cccc(Cl)c2)[nH+]cc1C1CCCN1C(=O)c1cncs1,0
1275746,7.1,N,11,COc1cc(=O)nc2sc(S([NH2])(=O)=O)nn12,0
584,4.13,O,6,COc1cc(C(O)=O)ccc1C,0
16780532,7.2,N,22,COc1cc(C(F)(F)F)ccc1c1cccc2cc(S(=O)(=O)[NH]c3cscn3)ccc12,0
16604750,5.5,N,12,COc1cc(C)c(c2noc(=O)[nH]2)cc1c1ccc(C#CCO)s1,0
16604753,4.8,N,10,COc1cc(C)c(S(=O)(=O)[NH]C(C)=O)cc1c1ccc(C#CCO)s1,0
3216116,7.1975,N,8,COc1cc(Cc2c[nH+]c(N)nc2N)cc(OC)c1OC,0
14553790,7.6,O,22,COc1cc(F)ccc1Cn1ccc2c3c(ncc21)C(=O)N(O)CC3,0
217667,5.76,N,16,COc1cc(NCc2ccccc2)nc(N)[nH+]1,0
14647855,4.67,N,22,COc1cc(OC)c(/C=C/S(=O)(=O)Cc2ccc(OC)c(N)[nH+]2)c(OC)c1,0
6884,4.49,O,17,COc1cc(OC)c2c(c1Cl)O[C@]1(C(=O)C=C(O)C[C@@H]1C)C2=O,0
2148362,8.5,N,5,COc1cc2[nH+]c(N3CCCN(C(=O)N4CCOCC4)CC3)cc(N)c2c(c2ccccc2)c1OC,0
10859699,4,N,25,COc1cc2c(cc1OC)c1c(c3cnc(C(=O)N(C)C(C)(C)C)s3)[nH+]cn1CC2,0
4799,7.45,N,13,COc1cc2c(cc1OC)[C@]13CC[NH+]4CC5=CCO[C@H]6CC(=O)N2[C@H]1C6[C@@]5(S(=O)(=O)[O-])C[C@H]43,0
15650817,3.31,O,10,COc1ccc(c2cc(C(O)=O)[nH]n2)cc1,0
550276,9.85,N,13,COc1ccc(c2ccc(CCC[NH+](C)C)cc2)cc1,0
3300,4.23,N,8,COc1ccc(c2n[nH]nn2)cc1,0
16538808,8.5,N,21,COc1ccc(c2nnc(C(=O)N3CC(Oc4ccc(C[NH+](C)C)cn4)C3)o2)cc1,0
16539058,8.2,N,21,COc1ccc(c2nnc(C(=O)N3CC(Oc4ccc(C[NH+]5CC6(COC6)C5)cc4)C3)o2)cc1,0
16537866,7.5,N,21,COc1ccc(c2nnc(C(=O)N3CC(Oc4ccc(C[NH+]5CCOCC5)c(OC)c4)C3)o2)cc1,0
16537867,6.5,N,22,COc1ccc(c2nnc(C(=O)N3CCC(Oc4ccc(C[NH+]5CCOCC5)cc4)CC3)o2)cc1,0
3528,4.03,O,9,COc1ccc(/C=C\C(O)=O)cc1,0
877107,9.27,N,22,COc1ccc(C(=O)Nc2ccccc2CCC2CCCC[NH+]2C)cc1,0
597,4.35,O,7,COc1ccc(C(O)=O)cc1C,0
5757,11.81,N,8,COc1ccc(C(=S)[NH2+]c2ccc(C)cc2)cc1,0
14579821,4,N,9,COc1ccc(C(C#N)[NH+]2CCCCC2)cc1OC,0
12659084,9.86,N,10,COc1ccc(C(CCC[NH3+])(c2ccccc2)c2ccccc2)cc1,0
8048697,6.8,N,19,COc1ccc(C2(c3cccc(c4cncnc4)c3)[NH+]=C(N)N3CC(F)(F)C[NH+]=C32)cc1,0
16506474,8.9,N,11,COc1ccc(CC2=NC(=O)[NH2+]C2=O)cc1,0
1268548,9.87,N,8,COc1ccc(CC[NH2+]CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,0
14699144,7.94,N,14,COc1ccc(Cc2c3ccccc3[nH+]c3ccccc23)cc1,0
2588376,2.63,N,27,COc1ccc(Cl)cc1Nc1cc(C(F)(F)F)c(C(=O)NCC2CCC2)c[nH+]1,0
18051579,6.6,N,21,COc1ccc(Cn2c(=O)n3ncnc3c3c4c(sc32)C[NH+](CC2CCOCC2)CC4)cc1,0
13359460,6,O,11,COc1ccc(Cn2cc(C(O)=O)c(=O)c3c(F)ccc(F)c32)cc1,0
13443110,7.8,N,12,COc1ccc(NC(=O)/C=C/C[NH+](C)C)cc1Nc1ncc(Cl)c(c2cnn3ccccc23)n1,0
2042038,3.12,O,26,COc1ccc(NC(=O)c2cccc(S(=O)(=O)N3CCOCC3)c2)c(C(O)=O)c1,0
862,11.96,N,6,COc1ccc([NH2+]C(C)=S)cc1,0
894569,6.6,O,6,COc1ccc(O)c(CN=NC(=S)Cc2ccccc2)c1,0
1017547,10.21,O,17,COc1ccc(OC(=O)Nc2cc(Cl)ccc2O)cc1,0
1433339,9.32,N,9,COc1ccc(S(=O)(=O)[NH]c2ccc(F)cc2)cc1,0
895,9.93,N,7,COc1ccc(S([NH2])(=O)=O)cc1,0
1472113,7.7,N,12,COc1ccc2[nH]cc(C3=CC[NH+](Cc4ccccc4)CC3)c2c1,0
2062744,9.185,N,16,COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)[NH+](C)CC3,0
2554565,5.3,O,24,COc1ccc2c(c[n+](C)c3c4cc5c(cc4ccc23)OCO5)c1O,0
6509,8.72,N,15,COc1ccc2c3c1O[C@H]1CCC[C@H]4[C@H]([NH2+]CC[C@]314)[C@H]2O,0
14654025,5,O,12,COc1ccc2cc3[n+](cc2c1O)CCc1cc2c(cc13)OCO2,0
13311516,10.5,N,19,COc1cccc(c2cccc(C3(C)CSCC(N)=[NH+]3)c2)c1,0
13311550,6.9,N,14,COc1cccc(c2cccc(C3(C)[NH+]=C(N)CS3)c2)c1,0
14549028,10,N,25,COc1cccc(n2cc3nc(c4ccccc4C)n(CC4CCC[NH+](C(C)C)C4)c(=O)c3n2)c1,0
3525760,6.19,N,12,COc1cccc(C(=O)NCC[NH+]2CCN(c3ccc(Cl)cc3)CC2)c1,0
3216114,9.023333,N,15,COc1cccc(C2(O)CCCCC2C[NH+](C)C)c1,0
2588383,6.02,N,26,COc1cccc(Nc2cc(C(C)C)c(C(=O)NCC3CCOCC3)c[nH+]2)c1,0
2088094,10.2,N,10,COc1cccc2c1NC(=[NH+]CC(F)F)NC2C,0
12642726,6.6,N,9,COc1cccc2c1c([NH]S(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CNC(C)=O)c1,0
12038756,8.99,N,11,COc1ccccc1c1cn[nH]n1,0
14678463,8.81,N,18,COc1ccccc1C(=O)N[C@@H]1CCC[C@@H]2CC[NH+](C)C[C@H]21,0
903883,7.1,N,11,COc1ccccc1N1CC[NH+](CCCNc2cc(=O)n(C)c(=O)n2C)CC1,0
799416,7.74,N,16,COc1ccccc1Nc1c2ccccc2[nH+]c2ccccc12,0
15768933,7.6,N,17,COc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C)[NH+]=C(N)CO[C@H]3F)c2)cn1,0
3188117,3.6,N,3,COc1[nH+]c(C)c(Nc2nc(Cl)cn([C@H](C)C3CC3)c2=O)cc1C,0
3794,9.16,N,9,COc1ncnc2nc[nH]c12,0
17951395,2.3,N,2,CS(=[NH2+])(=O)c1ccc(Cl)cc1,0
16560810,5.04,N,4,CS(=O)(=O)[NH]C(=O)NCc1ccccc1,0
6202602,6.9,N,4,CS(=O)(=O)[NH]n1c(=O)[nH]c2cc(Cl)ccc2c1=O,0
818164,5.81,N,16,CS(=O)(=O)c1ccc(Nc2c3ccccc3[nH+]c3ccccc23)cc1,0
1911,2.98,O,8,CSC(=S)N(C)CC(O)=O,0
6516,5.59,N,15,CSS/C(CCO)=C(/C)N(C=O)Cc1c[nH+]c(C)nc1N,0
3766,7.67,N,10,CSc1nc2ncncc2[nH]1,0
6621,9.26,N,16,C[C@@H](C=C(c1ccccc1)c1ccccc1)[NH+](C)C,0
10990255,3.7,N,10,C[C@@H](Oc1nnc(c2cc[nH+]cc2)n1C)c1nnc(c2cccc(Cl)c2)o1,0
1379,4.88,O,7,C[C@@H]1CCC[C@H](C(O)=O)C1,0
2088096,8.5,N,4,C[C@@H]1NC(=[NH+]CC(F)F)Nc2ccc(Cl)c(Cl)c21,0
272362,6.5,N,39,C[C@@](Cc1c[nH]c2ccccc12)(NC(=O)OC1C2CC3CC(C2)CC1C3)C(=O)NC[C@@H](NC(=O)Cc1cc(=O)[nH]o1)c1ccccc1,0
12719436,7,N,29,C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)C[C@@H](C(F)(F)F)OC(N)=[NH+]1,0
12719444,9,N,24,C[C@@]1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CCSC(N)=[NH+]1,0
15768936,9.6,N,23,C[C@@]1(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)COCC(N)=[NH+]1,0
4804,4.98,O,5,C[C@H](CCC(O)=O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,0
2103717,4.7,N,22,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc2nc([NH]S(C)(=O)=O)sc12,0
6876,9.28,N,13,C[C@H](O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H]([NH3+])CC[C@]4(C)[C@H]3CC[C@]12C,0
16482116,3.4,O,11,C[C@H](c1ccccc1)N(CC(O)=O)S(=O)(=O)c1ccc(OC(F)F)cc1,0
1387,4.69,O,8,C[C@@H]1CC[C@H](C)[C@H]1C(O)=O,0
1386,4.74,O,8,C[C@H]1CC[C@H](C)C1C(O)=O,0
5421,11.2,N,11,C[C@@H]1C[C@@H]([C@H](O)CC2CC(=O)[NH2+]C(=O)C2)C(=O)[C@@H](C)C1,0
3216055,2.75,O,13,C[C@H]1[C@H](NC(=O)/C(=N\OC(C)(C)C(O)=O)c2csc(N)n2)C(=O)N1S(=O)(=O)[O-],0
300716,5.4,N,38,C[C@](Cc1c[nH]c2ccccc12)(NC(=O)OC1C2CC3CC(C2)CC1C3)C(=O)NC[C@@H](NC(=O)CCc1n[nH]nn1)c1ccccc1,0
15768922,7.9,N,20,C[C@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)[NH+]=C(N)CO[C@@H]1F,0
12719433,5.9,N,20,C[C@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)[NH+]=C(N)O[C@H](C(F)(F)F)[C@@H]1F,0
15768931,6.8,N,19,C[C@]1(c2cc(NC(=O)c3cnc(Cl)cn3)ccc2F)[NH+]=C(N)CO[C@@]1(F)C(F)(F)F,0
5257,3.5,O,5,C[C@]12C[C@H](C(O)=O)OC(=O)[C@H]1CC[C@@]1(C)[C@@H]2[C@H]2CCC1(O)C(=O)O2,0
4128,3.8,O,9,C[N+](C)(C)CC(O)CC(O)=O,0
7984142,5.5,S,9,C[N+](C)(C)Cc1ccc(S)cc1,0
14540350,8.9,N,1,C[NH+](C)CC(C)(C)CNC(=O)[C@H]1C[C@@H]1c1ccccc1,0
892060,8.04,N,1,C[NH+](C)CC1=CC2c3ccccc3C1c1ccccc12,0
3216089,8.5925,N,1,C[NH+](C)CCC=C1c2ccccc2COc2ccccc21,0
5203,9.725,N,1,C[NH+](C)CCCCCCCNC(=O)CN=O,0
3303373,9.9,N,1,C[NH+](C)CCCCc1ccc(C2(F)COC2)cc1,0
2062772,9.216,N,1,C[NH+](C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,0
538949,10.03,N,1,C[NH+](C)CCCc1ccc(C(C)(C)C)cc1,0
14565510,8.78,N,1,C[NH+](C)CCO/N=C1/C[C@H]2C(C)(C)O[C@H]3CC(=O)OC[C@]32[C@H]2CC[C@@]3(C)[C@H](c4ccoc4)OC(=O)[C@H]4O[C@]43[C@]12C,0
2617166,8.4,N,1,C[NH+](C)Cc1ccccc1C(=O)N(CCc1ccc(Cl)cc1)C1CCC2(CC1)OCCO2,0
90675,7.48,N,1,C[NH+](CCCCCCOc1ccc(C(=O)c2ccc(Br)cc2)cc1)C1CC1,0
16539051,8.5,N,1,C[NH+](Cc1ccc(OC2CN(C(=O)c3nnc(c4ccccc4)o3)C2)cc1)CC1(C)COC1,0
954819,8.54,N,6,CN1C=CNC1[NH3+],0
14677879,6.32,N,1,C[NH+]1CCC=CC1=CN=O,0
682161,8,N,1,C[NH+]1CCN(c2nc3c(=O)c4cc(F)ccc4[nH]c3s2)CC1,0
14678468,8.83,N,1,C[NH+]1CC[C@H]2CCC[C@@H](NC(=O)c3ccc(Cl)cc3)[C@@H]2C1,0
14678474,9.05,N,1,C[NH+]1CC[C@H]2CCC[C@@H](OC(=O)c3ccccc3)[C@H]2C1,0
14556412,10.6,N,1,C[NH+]=C(N)N=C(N)Nc1ccc(Cl)cc1,0
880866,8.2,N,1,C[NH2+]CCCC1c2ccccc2C=Cc2ccccc21,0
146846,8.8,N,1,C[NH2+]CCc1nc(c2cn(C)c3ccccc23)no1,0
18097929,9.48,N,1,C[NH2+]Cc1cc(c2ccccc2F)n(S(=O)(=O)c2ccc(C)cc2)c1,0
167571,6.5,N,1,C[NH2+]Cc1nc(c2cn(C)c3ccccc23)no1,0
2062776,9.23,N,1,C[NH2+][C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,0
3176,4.52,N,6,C[n+]1ccc(N)[nH]c1=O,0
15001934,3.4,O,16,Cc1[nH]c(C(=O)NC2CCN(c3ncc(C(O)=O)s3)CC2)c(Cl)c1Cl,0
3374,5.89,O,11,Cc1[nH]c2ccccc2c1C(O)=O,0
3061,5.8,O,7,Cc1[nH]ccc1C(O)=O,0
4014,3.18,N,6,Cc1[nH]nc2c([NH3+])cccc12,0
12186586,3.88,O,28,Cc1c(c2ccc(=O)n(Cc3ccccc3)n2)c2cc(Cl)cc(Cl)c2n1CC(O)=O,0
12186583,3.83,O,31,Cc1c(c2ccc(=O)n(Cc3ccccc3)n2)c2cc(F)cc(S(C)(=O)=O)c2n1CC(O)=O,0
12186595,4.15,O,26,Cc1c(c2ccc(=O)n(Cc3ccccc3)n2)c2ccccc2n1CC(O)=O,0
15760705,7.3,N,26,Cc1c(c2noc(c3ccc(OC(C)C)c(C#N)c3)n2)ccc2c1CC[NH+](C(CO)CO)C2,0
15760785,7.7,N,26,Cc1c(c2noc(c3ccc(OC(C)C)c(C#N)c3)n2)ccc2c1CC[NH+](C[C@H](O)CO)C2,0
4217,3.36,O,9,Cc1c(Br)cccc1C(O)=O,0
15093551,3.1,O,25,Cc1c(Cc2ccccc2S(=O)(=O)c2cccc(Cl)c2)c2c(n1CC(O)=O)CCNC2=O,0
15093550,3,O,24,Cc1c(Cc2ccccc2S(=O)(=O)c2ccccc2)c2c(n1CC(O)=O)CCNC2=O,0
12432235,4.48,N,3,Cc1c([NH+](C)C)c(=O)n(c2ccccc2)n1C,0
2237881,9.705,O,3,Cc1c(O)c(=O)ccn1C,0
868065,9,N,3,Cc1c[nH+]c(N2CCc3ccccc3C2)cc1NCCO,0
1405755,5.6,N,16,Cc1cc(/C=C/C#N)cc(C)c1Nc1cc[nH+]c(Nc2ccc(C#N)cc2)n1,0
4214,6.6,O,6,Cc1cc(=O)c(O)ccc1Br,0
763436,6.4,O,10,Cc1cc(=O)oc2c(F)c(O)ccc12,0
284572,8,N,11,Cc1cc(=O)oc2cc(OS([NH2])(=O)=O)ccc12,0
1405746,3.5,N,23,Cc1cc(C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2)[nH+]c(N)c1Br,0
4205,4.07,O,5,Cc1cc(C(O)=O)ccc1Cl,0
279595,10.78,N,8,Cc1cc(C)c(NC2=[NH+]CCN2)c(C)c1,0
1405741,3.6,N,19,Cc1cc(C)c(Nc2nc(Nc3ccc(C#N)cc3)[nH+]cc2Cl)c(C)c1,0
2594448,4.27,N,11,Cc1cc(C)c2nc(c3cc[nH+]cc3)cc(C(=O)Nc3ccc4ccccc4c3)c2c1,0
12143466,7.4,N,17,Cc1cc(C2(c3cccc(c4cncnc4)c3)[NH+]=C(N)c3c(F)cccc32)cn(C)c1=O,0
300708,8.29,N,8,Cc1cc(Cl)c(NC2=[NH+]CCN2)c(Cl)c1,0
2588374,2.63,N,28,Cc1cc(Cl)ccc1Nc1cc(C(F)(F)F)c(C(=O)NCC2CCOCC2)c[nH+]1,0
4208,3.79,O,9,Cc1cc(I)ccc1C(O)=O,0
315,6.25,N,7,Cc1cc(N)nc[nH+]1,0
13830205,10.1,N,8,Cc1cc(N2CC[C@H]([NH+]3CCC[C@@H]3C)C2)ccc1NC(=O)c1ccoc1,0
15243309,3.7,O,22,Cc1cc(OC(F)(F)F)ccc1c1c(Oc2ccc(/C=C/C(O)=O)cc2)c2ccccc2oc1=O,0
6197,7,N,7,Cc1cc(S(=O)(=O)[NH]c2nccs2)ccc1N,0
2834,5,O,4,Cc1cc(O)cc(=O)o1,0
10869589,4.63,N,9,Cc1cc2ccn3cc[nH+]c3c2nc1C,0
3053,5.1,O,7,Cc1cc[nH]c1C(O)=O,0
2174073,10.73,N,18,Cc1ccc(/C=C2\CN(C(=O)c3ccc(OCC[NH+](C)C)cc3)C/C(=C\c3ccc(C)cc3)C2=O)cc1,0
1138477,7.09,N,10,Cc1ccc(C(=O)NC(N)=[NH+]CCCCc2ccccc2)cc1,0
4220,3.27,O,6,Cc1ccc(C(O)=O)c(Cl)c1,0
4171,4.41,O,6,Cc1ccc(C(O)=O)cc1C,0
66641,9.3,N,12,Cc1ccc(C(=O)c2csc(S([NH2])(=O)=O)c2)cc1,0
6133,10.63,N,7,Cc1ccc(C(=S)[NH2+]c2cccc(F)c2)cc1,0
4174,3.97,O,8,Cc1ccc(C)c(C(O)=O)c1,0
4201,3.63,O,9,Cc1ccc(Cl)cc1C(O)=O,0
15731571,4.23,N,9,Cc1ccc(N(Cc2n[nH]nn2)Cc2ccc(F)cc2F)cc1,0
6134,11.18,N,5,Cc1ccc([NH2+]C(=S)c2ccc(Cl)cc2)cc1,0
1665,11.64,N,5,Cc1ccc([NH2+]C=S)cc1,0
1433459,8.78,N,5,Cc1ccc([NH]S(=O)(=O)c2ccc(Cl)cc2)cc1,0
4259,3.01,O,8,Cc1ccc(O)c(C(O)=O)c1,0
5628,10.62,N,8,Cc1ccc(S(=O)(=O)[NH]CCC(=[NH2+])N(C)C)cc1,0
47363,8.67,N,13,Cc1ccc(S(=O)(=O)c2coc(S([NH2])(=O)=O)c2)cc1,0
2568784,7.41,N,9,Cc1ccc([C@@]2(F)C[C@@H]2[NH3+])cc1,0
