Smiles,tanimoto_coefficient,Name,pKa,Center,Index,Source,Error
c1cc2c(cncn2)c(c1)[OH:11],0.42424242424242425,1017_1,7.41,O,10.0,Moitessier,0.0
Cn1cc[nH+]c1C(=O)[OH:9],1.0,976_1,1.53,O,8.0,Moitessier,0.0
Cn1cc[nH+:6]c1C(=O)[O-],0.6666666666666666,89_1,7.25,N,4.0,Moitessier/RBFmodel_Valid,0.0
Cn1cc[nH+]c1c2[nH+]ccn2C,0.46153846153846156,346,0.5,N,7.0,Moitessier,0.0
Cn1cc[nH+]c1N,0.42857142857142855,1068806,8.54,N,4.0,F1000Res_Train/chembl25,0.0
Cn1cc[nH+]c1Br,0.42857142857142855,1090506,3.82,N,4.0,F1000Res_Train/chembl25,0.0
Cn1cc[nH+]c1F,0.42857142857142855,1070117,2.3,N,4.0,F1000Res_Train/chembl25,0.0
CSc1[nH+]ccn1C,0.4,1075901,5.95,N,3.0,F1000Res_Train/chembl25,0.0
Cn1cccc1C(O)=O,0.3870967741935484,3055,4.51,O,7.0,F1000Res_Train/datawarrior,0.0
Cn1c(C(O)=O)ccc1,0.3870967741935484,1103,4.51,O,4.0,Moitessier,0.0
Cn1cc[nH+]c1CS,0.3870967741935484,4378,6.31,N,4.0,Moitessier,0.0
Cc1cc(c2cccc(Cl)c2)[nH+]cc1C1CCCN1C(=O)c1cncs1,1.0,6291588,4.2,N,11.0,F1000Res_Train/chembl25,0.0
COc1cc(c2cccc(Cl)c2)[nH+]cc1C1CCCN1C(=O)c1cncs1,0.8153846153846154,6291591,5.0,N,12.0,F1000Res_Train/chembl25,0.0
O=C(c1cncs1)N1CCCC1c1ccc(c2cccc(Cl)c2)[nH+]c1,0.7384615384615385,6291585,3.6,N,23.0,F1000Res_Train/chembl25,0.0
Cc1cc(c2cccc(Cl)c2)[nH+]cc1C1CCCN1C(=O)c1cnccn1,0.7313432835820896,6291590,4.1,N,11.0,F1000Res_Train/chembl25,0.0
Cc1cc(C(=O)N2CCCC2c2c[nH+]c(c3cccc(Cl)c3)cc2C)no1,0.6911764705882353,6291589,4.2,N,13.0,F1000Res_Train/chembl25,0.0
O=C(c1cccs1)N1CCCC1c1ccc(c2cccc(Cl)c2)[nH+]c1,0.5492957746478874,6291584,3.6,N,23.0,F1000Res_Train/chembl25,0.0
O=C(c1cnccn1)N1CCCC1c1ccc(c2cccc(Cl)c2)[nH+]c1,0.527027027027027,6291587,3.4,N,24.0,F1000Res_Train/chembl25,0.0
Cc1cc(C(=O)N2CCCC2c2ccc(c3cccc(Cl)c3)[nH+]c2)no1,0.52,6291586,3.5,N,22.0,F1000Res_Train/chembl25,0.0
Cc1c[nH]c2c(Nc3cccc(Cl)c3)[nH+]cc(C(=O)N3CCOCC3)c12,0.2808988764044944,3014662,5.8,N,14.0,F1000Res_Train/chembl25,0.0
CCC1CCCCN1C(=O)c1cnc(Nc2ccc(C)[nH+]c2)c(Cl)c1,0.2777777777777778,pka_pot_232_1,5.3,N,20.0,F1000Res_Novartis,0.0
C1CCC(C1)[NH3+:6],1.0,9_1,10.65,N,5.0,Moitessier/RBFmodel_Train,0.0
[NH3+]C1CCCCC1,0.9090909090909091,4836,10.66,N,0.0,Moitessier/RBFmodel_Train,0.02
[NH3+]C1CC1,0.7,2580,9.1,N,0.0,Moitessier/RBFmodel_Valid,0.0
[NH3+][C@H]1CCCC[C@H]1[NH3+],0.5384615384615384,6331,6.07,N,7.0,Moitessier,0.0
[NH3+][C@H]1CCCC[C@@H]1[NH3+],0.5384615384615384,676,6.35,N,7.0,Moitessier,0.0
CC1CCC(CC1)[NH3+:8],0.4375,43_1,10.48,N,7.0,Moitessier/RBFmodel_Train,0.0
[NH3+]C1CCNCC1,0.4375,998,10.63,N,0.0,Moitessier,0.0
[NH3+]C1CC[NH2+]CC1,0.4375,5623,8.1,N,4.0,Moitessier,0.0
[NH3+][C@@H]1CCC[C@H](O)C1,0.42105263157894735,274,10.05,N,0.0,F1000Res_Train/datawarrior,0.0
C[C@@H]1CCC[C@H](C1)[NH3+:8],0.42105263157894735,42_1,10.56,N,7.0,Moitessier/RBFmodel_Valid,0.0
COc1cccc2c3c(c(C)[nH+]c12)CCN3c1ccccc1C,1.0,511606,9.5,N,11.0,F1000Res_Train/chembl25,0.0
COc1cccc2c1[nH+]c(C)c1ccn(c3ccccc3C)c12,0.5370370370370371,480530,7.4,N,8.0,F1000Res_Train/chembl25,0.0
COc1ccccc1Nc1c2ccccc2[nH+]c2ccccc12,0.30357142857142855,799416,7.74,N,16.0,F1000Res_Train/chembl25,0.0
Cc2cc1cccc(C)c1[nH+]c2C,0.29411764705882354,842,4.41,N,10.0,Moitessier,0.0
COc1ccc([N+](=O)[O-])c2ccc[nH+]c12,0.288135593220339,6519,3.55,N,13.0,Moitessier,0.0
CCC[NH+]1CCN(c2ccccc2OC)CC1,0.288135593220339,2492090,8.29,N,3.0,F1000Res_Train/chembl25,0.0
COc1cccc(C)c1C(O)=O,0.2830188679245283,606,3.46,O,10.0,F1000Res_Train/datawarrior,0.0
Cc1cccc(OC)c1C(O)=O,0.2830188679245283,3991,3.46,O,10.0,Moitessier,0.0
COc2c1ccccc1[nH+]c3ccccc23,0.28,7116,7.0,N,9.0,Moitessier,0.0
COc1ccc([NH3+])c2ccccc12,0.27450980392156865,ht_pka_247_1,4.9,N,6.0,F1000Res_Novartis,0.0
O=C(NCc1ccc(Cl)cc1)c1cn2c(CCO)cc3cc(C[NH+]4CCOCC4)cc(c1=O)c32,1.0,ht_pka_186_1,5.9,N,23.0,F1000Res_Novartis,0.0
CN1C(=O)Cn2cc(C(=O)NCc3ccc(Cl)cc3)c(=O)c3cc(C[NH+]4CCOCC4)cc1c32,0.6103896103896104,ht_pka_210_1,6.2,N,25.0,F1000Res_Novartis,0.0
O=C(NCC[NH+]1CCOCC1)c2ccc(Cl)cc2,0.36619718309859156,3013,6.31,N,5.0,Moitessier,0.0
O=C(NCCC[NH+]1CCOCC1)c2ccc(Cl)cc2,0.33783783783783783,3275,6.81,N,6.0,Moitessier,0.0
O=C(C[NH+]1CCOCC1)NCc2ccccc2,0.3194444444444444,5255,4.98,N,3.0,Moitessier,0.0
Oc1ccc(Cl)cc1C[NH+]2CCOCC2,0.30985915492957744,691,6.78,N,9.0,Moitessier,0.0
O=c1c2ccccc2n(CCC[NH+]2CCOCC2)c2ccc(Cl)cc12,0.3048780487804878,2070935,4.87,N,12.0,F1000Res_Train/chembl25,0.0
O=c1c2ccccc2n(CCCC[NH+]2CCOCC2)c2ccc(Cl)cc12,0.30120481927710846,2070927,4.91,N,13.0,F1000Res_Train/chembl25,0.0
Cc1[nH+]c2ccccn2c1C(=O)NCc1ccc(Cl)cc1,0.2839506172839506,ht_pka_026_1,5.1,N,2.0,F1000Res_Novartis,0.0
O=C(NCC[NH+]1CCN(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,0.2804878048780488,3525766,6.46,N,5.0,F1000Res_Train/chembl25,0.0
CCC1(C2CCCC2)Cc2cc(OCCCC(O)=O)c(Cl)c(Cl)c2C1=O,1.0,412498,3.8,O,17.0,F1000Res_Train/chembl25,0.0
CCCC1(C2CCCC2)Cc2cc(OCCCC(O)=O)c(Cl)c(Cl)c2C1=O,0.8545454545454545,426286,4.1,O,18.0,F1000Res_Train/chembl25,0.0
CCCC[C@@]1(C2CCCC2)Cc2cc(OCCCC(O)=O)c(Cl)c(Cl)c2C1=O,0.8392857142857143,421049,4.4,O,19.0,F1000Res_Train/chembl25,0.0
CCCC[C@]1(C2CCCC2)Cc2cc(OCCCC(O)=O)c(Cl)c(Cl)c2C1=O,0.8392857142857143,406469,4.4,O,19.0,F1000Res_Train/chembl25,0.0
CCCCC1(C2CCCC2)Cc2cc(OCCCC(O)=O)c(Cl)c(Cl)c2C1=O,0.8392857142857143,412502,4.4,O,19.0,F1000Res_Train/chembl25,0.0
CCC1(C2CCCC2)Cc2cc(OCC(O)=O)c(Cl)c(Cl)c2C1=O,0.7962962962962963,403719,3.9,O,15.0,F1000Res_Train/chembl25,0.0
C[C@@]1(C2CCCC2)Cc2cc(OCCCC(O)=O)c(Cl)c(Cl)c2C1=O,0.75,418531,5.7,O,16.0,F1000Res_Train/chembl25,0.0
CC1(C2CCCC2)Cc2cc(OCCCC(O)=O)c(Cl)c(Cl)c2C1=O,0.75,426281,5.7,O,16.0,F1000Res_Train/chembl25,0.0
C[C@]1(C2CCCC2)Cc2cc(OCCCC(O)=O)c(Cl)c(Cl)c2C1=O,0.75,405274,5.7,O,16.0,F1000Res_Train/chembl25,0.0
CCCC[C@]1(C2CCCC2)Cc2cc(OCC(O)=O)c(Cl)c(Cl)c2C1=O,0.6833333333333333,406461,3.9,O,17.0,F1000Res_Train/chembl25,0.0
COC(c(cc1)ccc1NC=S)=O,1.0,4005,10.95,N,9.0,Moitessier,0.0
COC(c1cccc(NC=S)c1)=O,0.6470588235294118,4063,10.81,N,8.0,Moitessier,0.0
COC(=O)c1ccc([NH2+]C=S)cc1,0.5588235294117647,3665,10.95,N,8.0,F1000Res_Train/datawarrior,0.0
COc(cc1)ccc1NC=S,0.5483870967741935,3706,11.74,N,8.0,Moitessier,0.0
COC(c(cc1)ccc1O)=O,0.5333333333333333,5472,8.34,O,9.0,Moitessier,0.0
Cc(cc1)ccc1NC=S,0.5,1854,11.64,N,7.0,Moitessier,0.0
C[NH2+:10]c1ccc(cc1)C(=O)OC,0.48484848484848486,316_1,2.32,N,1.0,Moitessier/RBFmodel_Train,0.0
COC(=O)c1ccc(OS([NH2])(=O)=O)cc1,0.4722222222222222,273714,8.28,N,10.0,F1000Res_Train/chembl25,0.0
CN(C)c(cc1)ccc1NC=S,0.45454545454545453,3179,11.96,N,9.0,Moitessier,0.0
S=CNc(cc1)ccc1Cl,0.45161290322580644,2996,10.8,N,2.0,Moitessier,0.0
Oc1cncc2ccccc12,1.0,6787,8.68,O,0.0,Moitessier,0.0
Oc1cccc2cnccc12,0.5714285714285714,27,8.46,O,0.0,Moitessier/RBFmodel_Test,0.01
Oc1cncc2cccnc12,0.5,180,8.34,O,0.0,Moitessier/RBFmodel_Train,0.01
Oc1nncc2ccccc12,0.4827586206896552,5661,11.99,O,0.0,Moitessier/RBFmodel_Test,0.0
Oc1c[nH+]cc2ccccc12,0.4482758620689655,1589,4.8,N,3.0,Moitessier,0.0
Oc1cnnc2ccccc12,0.43333333333333335,1641,9.27,O,0.0,Moitessier,0.0
C[n+]1cc2ccccc2c(O)c1,0.41935483870967744,758,4.915,O,10.0,Moitessier/RBFmodel_Train,0.015
Oc1cccc2ccncc12,0.41935483870967744,6118,8.4,O,0.0,Moitessier,0.0
Oc(c1ccccc11)ccc1O,0.4166666666666667,6005,9.475,O,0.0,Moitessier/RBFmodel_Valid,0.105
Oc1cc2ncc(cccc3)c3c2cc1,0.4117647058823529,5118,8.79,O,0.0,Moitessier,0.0
c1ccc(C2([NH+]3CCCCC3)CCCCC2)cc1,1.0,1129904,9.97,N,5.0,F1000Res_Train/chembl25,0.0
C[NH+:19]1CCC(CC1)(c2ccccc2)c3ccccc3,0.40625,629_1,8.65,N,1.0,Moitessier/RBFmodel_Train,0.0
c2ccc([NH+]1CCCC1)cc2,0.3793103448275862,6889,4.3,N,4.0,Moitessier,0.0
O=C1NCC(c2ccc(F)cc2)C12CC[NH+](C1(c3ccc(F)cc3)CCCCC1)CC2,0.375,1753306,8.75,N,15.0,F1000Res_Train/chembl25,0.0
O=C1NCC(c2ccccc2)C12CC[NH+](C1(c3ccccc3)CCCOC1)CC2,0.37254901960784315,1753302,7.1,N,14.0,F1000Res_Train/chembl25,0.0
O=C1NCC(c2ccccc2)C12CC[NH+](C1(c3ccccc3)CCOCC1)CC2,0.3541666666666667,1753304,7.71,N,14.0,F1000Res_Train/chembl25,0.0
c2ccc(C[NH+]1CCCC1)cc2,0.34375,5550,9.51,N,5.0,Moitessier/RBFmodel_Train,0.0
O=C(CC[NH+]1CCCCC1)c2ccccc2,0.34210526315789475,5548,9.23,N,4.0,Moitessier,0.0
CC[C@@H](C)[NH+:22]1CCC(CC1)(c2ccccc2)c3ccccc3,0.3333333333333333,687_1,9.67,N,4.0,Moitessier,0.0
c3ccc(C(CC[NH+]1CCCCC1)c2ccccc2)cc3,0.3333333333333333,4731,8.935,N,7.0,Moitessier/RBFmodel_Test,0.025
Cc1noc(c2c(O)onc2C)c1,1.0,1053,3.2,O,7.0,Moitessier,0.0
Cc1cc(no1)[OH:7],0.34375,942_1,5.92,O,6.0,Moitessier/RBFmodel_Train,0.0
Cc1cc(nc(n1)[OH:9])C,0.2903225806451613,978_1,10.5,O,7.0,Moitessier/RBFmodel_Train,0.0
Cc1cc(nc(n1)C)[OH:9],0.2647058823529412,977_1,9.82,O,8.0,Moitessier/RBFmodel_Train,0.0
Cc1cc(O)ncn1,0.2647058823529412,7212,9.05,O,4.0,Moitessier/RBFmodel_Train,0.05
Cc1cc(O)[nH+]cn1,0.25,3845,2.15,N,5.0,Moitessier,0.0
Cc1c(O)oc(c2ccccc2)n1,0.25,1717,8.94,O,3.0,Moitessier,0.0
Oc(onc1c2ccccc2)c1Br,0.25,963,2.3,O,0.0,Moitessier,0.0
Cc1csc(n1)C(=O)[OH:8],0.23684210526315788,981_1,3.18,O,8.0,Moitessier/RBFmodel_Train,0.0
Cc1cc(nc(n1)OC)[OH:9],0.23684210526315788,1001_1,8.5,O,9.0,Moitessier/RBFmodel_Train,0.0
NC(=[NH2+])c5ccc([C@H]4[C@H]2C(=O)N(Cc1ccc(F)cc1)C(=O)[C@H]2[C@@H]3CCC[NH+]34)cc5,1.0,194_2,4.47,N,27.0,Moitessier,0.0
NC(=[NH2+])c5ccc([C@H]4[C@H]2C(=O)N(Cc1ccc(F)cc1)C(=O)[C@H]2[C@@H]3CCC[NH+]34)c(F)c5,0.7704918032786885,212_2,4.1,N,27.0,Moitessier,0.0
NC(=[NH2+])c5ccc([C@H]4[C@H]2C(=O)N(Cc1ccc(F)cc1)C(=O)[C@H]2[C@@H]3CCC[NH+]34)cc5F,0.7704918032786885,213_2,4.21,N,27.0,Moitessier,0.0
NC(=[NH2+])c5cc(F)c([C@H]4[C@H]2C(=O)N(Cc1ccc(F)cc1)C(=O)[C@H]2[C@@H]3CCC[NH+]34)c(F)c5,0.7666666666666667,234_2,4.21,N,28.0,Moitessier,0.0
NC(=[NH2+])c5c(F)cc([C@H]4[C@H]2C(=O)N(Cc1ccc(F)cc1)C(=O)[C@H]2[C@@H]3CCC[NH+]34)cc5F,0.7666666666666667,235_2,3.73,N,28.0,Moitessier,0.0
NC(=[NH2+])c5ccc([C@H]3[C@H]2C(=O)N(Cc1ccc(F)cc1)C(=O)[C@H]2[C@H]4[C@H](F)CC[NH+]34)cc5,0.7333333333333333,211_2,3.35,N,28.0,Moitessier,0.0
NC(=[NH2+])c5ccc([C@H]4[C@H]2C(=O)N(Cc1ccc(F)cc1)C(=O)[C@H]2[C@H]3C[C@@H](F)C[NH+]34)cc5,0.7333333333333333,210_2,3.26,N,28.0,Moitessier,0.0
O=C4C3C1CCC[NH+]1[C@H](c2ccccc2)C3C(=O)N4Cc5ccc(F)cc5,0.7321428571428571,180_2,5.75,N,7.0,Moitessier,0.0
NC(=[NH2+])c5ccc([C@H]3[C@H]2C(=O)N(Cc1ccc(F)cc1)C(=O)[C@H]2[C@H]4[C@H](O)CC[NH+]34)cc5,0.7213114754098361,218_2,4.16,N,28.0,Moitessier,0.0
NC(=[NH2+])c5ccc([C@H]4[C@H]2C(=O)N(Cc1ccc(F)cc1)C(=O)[C@H]2[C@H]3C[C@@H](O)C[NH+]34)cc5,0.7213114754098361,220_2,3.85,N,28.0,Moitessier,0.0
CC(C)C(C(C)=O)C(C)=O,1.0,4739,12.85,C,3.0,Moitessier,0.0
CC(=O)C(C)C(C)=O,0.5,4535,11.06,C,3.0,Moitessier,0.0
CC(=O)C(C(C)=O)C(C)=O,0.4375,7423,5.86,C,3.0,Moitessier,0.0
CC(=O)C(Cl)Cl,0.4117647058823529,7416,15.0,C,3.0,Moitessier,0.0
CC(C)C(C(C)C(C)=O)=O,0.4,5270,11.8,C,4.0,Moitessier,0.0
C[C@@H](C(=O)[OH:6])N,0.3888888888888889,C[C@@H](C(=O)O)N,2.35,O,4.0,RBFmodel_Train,0.0
CC(=O)C(Br)C(C)=O,0.3888888888888889,7430,7.0,C,3.0,Moitessier,0.0
CC(=O)C(C)[N+](=O)[O-],0.36363636363636365,4230,5.15,C,3.0,Moitessier,0.0
CC(C(C=O)C(C)=O)=O,0.35,6055,4.6,C,2.0,Moitessier,0.0
CCC(C(C)=O)C(C)=O,0.35,4688,11.33,C,2.0,Moitessier,0.0
Cn1nc(/N=N/O)nc1,1.0,5350,5.48,O,6.0,Moitessier,0.0
Cn1nc(/N=N/O)nc1N,0.42424242424242425,2160,5.36,O,6.0,Moitessier,0.0
Cn1nc(/N=N/O)nc1Cl,0.42424242424242425,4807,5.17,O,6.0,Moitessier,0.0
CN(C)c1nc(/N=N/O)nn1C,0.4,6001,5.94,O,8.0,Moitessier,0.0
Cn1ncnc1/N=N/O,0.3939393939393939,4263,4.45,O,8.0,Moitessier,0.0
Cn1cnc([NH2+]N=O)n1,0.38235294117647056,3153,5.48,N,5.0,F1000Res_Train/datawarrior,0.0
Cn1nc(/N=N/O)nc1N1CCCCC1,0.358974358974359,6274,5.46,O,6.0,Moitessier,0.0
Cn2cnc1ncnc(O)c12,0.23684210526315788,6702,8.8,O,9.0,Moitessier,0.0
Cn2cnc1c(O)ncnc12,0.23684210526315788,7161,8.9,O,6.0,Moitessier,0.0
Cn1c(ccc(O)c2N=O)c2nc1,0.23255813953488372,4186,6.76,O,6.0,Moitessier,0.0
C1C[NH2+]CCSCC[NH2+]C1,1.0,1119,3.23,N,2.0,Moitessier,0.0
C1CSCC[NH2+]1,0.7857142857142857,1568,9.025,N,5.0,Moitessier/RBFmodel_Train,0.025
C1C[NH2+]CCSCC[NH2+]1,0.7333333333333333,6834,4.16,N,8.0,Moitessier,0.0
C1CNCCSCC[NH2+]C1,0.5909090909090909,4530,12.02,N,8.0,Moitessier,0.0
C1C[NH2+]CCSCCN1,0.5,4207,10.0,N,2.0,Moitessier,0.0
C1CSC[NH2+]1,0.5,2936,6.2,N,4.0,Moitessier,0.0
C1CC[NH2+]C1,0.4666666666666667,682,11.285,N,3.0,Moitessier/RBFmodel_Train,0.015
C1CCC[NH2+]CCC1,0.4375,489,10.78,N,4.0,Moitessier,0.0
C1CC[NH2+]CC1,0.4375,5381,11.16,N,3.0,Moitessier/RBFmodel_Valid,0.06
C1CCC[NH2+]CC1,0.4375,2500,11.085,N,4.0,Moitessier/RBFmodel_Train,0.015
Cc([nH]nc1C)c1[N+]([O-])=O,1.0,1603,10.27,N,2.0,Moitessier,0.0
Cc1n[nH]c(C(O)=O)c1[N+]([O-])=O,0.5806451612903226,3267,2.26,O,6.0,Moitessier,0.0
Cc1c(c(c(c(c1[NH3+:11])C)C)N(=O)=O)C,0.36666666666666664,424_1,2.36,N,7.0,Moitessier/RBFmodel_Train,0.0
Cc1nc([N-][N+]([O-])=O)n[nH]1,0.35294117647058826,3930,11.1,N,9.0,Moitessier,0.0
Cc1nc(N[N+]([O-])=O)n[nH]1,0.35294117647058826,636,4.3,N,4.0,Moitessier,0.0
Cc1cc([NH3+])cc(C)c1[N+](=O)[O-],0.34375,3902,2.575,N,4.0,Moitessier/RBFmodel_Train,0.015
Cc1cc(O)cc(C)c1[N+]([O-])=O,0.34375,2389,8.25,O,4.0,Moitessier/RBFmodel_Train,0.0
COc1nc([N+]([O-])=O)n[nH]1,0.34285714285714286,538,5.35,N,9.0,Moitessier,0.0
Cc1nc([N+]([O-])=O)c[nH]1,0.3333333333333333,7104,9.75,N,8.0,Moitessier,0.0
CN(c1nc([N+]([O-])=O)n[nH]1)[N+]([O-])=O,0.32432432432432434,3462,3.12,N,9.0,Moitessier,0.0
[O-][N+](c1n[nH]c(-n2ncnc2)n1)=O,1.0,527,2.0,N,4.0,Moitessier,0.0
[O-][N+](c1n[nH]c(-n(cn2)nc2Br)n1)=O,0.5714285714285714,3569,1.63,N,4.0,Moitessier,0.0
[O-][N+](c1n[nH]c(-n(cn2)nc2Cl)n1)=O,0.5714285714285714,91,1.59,N,4.0,Moitessier,0.0
COc1nc([N+]([O-])=O)n[nH]1,0.3902439024390244,538,5.35,N,9.0,Moitessier,0.0
CN(c1nc([N+]([O-])=O)n[nH]1)[N+]([O-])=O,0.37209302325581395,3462,3.12,N,9.0,Moitessier,0.0
[O-][N+](c1n[nH]c(Oc2ccccc2)n1)=O,0.3695652173913043,494,4.2,N,4.0,Moitessier,0.0
Cc1nc([N+]([O-])=O)c[nH]1,0.2857142857142857,7104,9.75,N,8.0,Moitessier,0.0
Nc1n[nH]cc1[N+]([O-])=O,0.2857142857142857,5400,9.73,N,3.0,Moitessier,0.0
Nc1c[nH]nc1[N+]([O-])=O,0.27906976744186046,813,9.5,N,3.0,Moitessier,0.0
Cc([nH]nc1C)c1[N+]([O-])=O,0.2558139534883721,1603,10.27,N,2.0,Moitessier,0.0
COC(=O)[C@@H](Cc1c[nH]c[nH+]1)NC(C)=O,1.0,1872,6.3,N,10.0,Moitessier,0.0
CC(NC(Cc1c[nH]c[nH+]1)C(O)=O)=O,0.7435897435897436,3803,2.94,O,11.0,Moitessier,0.0
CC(=O)NC(Cc1c[nH]c[nH+]1)C(=O)[O-],0.725,878,7.05,N,10.0,Moitessier,0.0
COC(=O)C([NH3+])Cc1c[nH]c[nH+]1,0.6341463414634146,4744,5.41,N,11.0,Moitessier,0.0
COC(=O)[C@H](Cc1c[nH+]c[nH]1)NC(C)=O,0.5555555555555556,4727,6.3,N,8.0,F1000Res_Train/datawarrior,0.0
C[C@@H](C(N[C@@H](Cc1c[nH]c[nH+]1)C(O)=O)=O)[NH3+],0.5319148936170213,5493,2.73,O,12.0,Moitessier,0.0
[NH3+]CC(NC(Cc1c[nH]c[nH+]1)C(O)=O)=O,0.5217391304347826,2848,2.61,O,12.0,Moitessier,0.0
C[C@@H]([NH3+])C(=O)N[C@H](Cc1c[nH]c[nH+]1)C(=O)[O-],0.5208333333333334,364,6.76,N,12.0,Moitessier,0.0
[NH3+]CC(=O)N[C@H](Cc1c[nH]c[nH+]1)C(=O)[O-],0.5106382978723404,6754,6.77,N,11.0,Moitessier,0.0
[NH3+][C@@H](Cc1c[nH]c[nH+]1)C(N[C@@H](Cc1c[nH]c[nH+]1)C(O)=O)=O,0.5106382978723404,7225,2.25,O,18.0,Moitessier,0.0
C#CCOc1noc2c1C[NH2+]CC2,1.0,602489,7.6,N,10.0,F1000Res_Train/chembl25,0.0
CC#CCOc1noc2c1C[NH2+]CC2,0.7073170731707317,624987,7.6,N,11.0,F1000Res_Train/chembl25,0.0
CCOc1noc2c1C[NH2+]CC2,0.6666666666666666,597553,7.6,N,9.0,F1000Res_Train/chembl25,0.0
CCCOc1noc2c1C[NH2+]CC2,0.6341463414634146,613550,7.6,N,10.0,F1000Res_Train/chembl25,0.0
C=CCOc1noc2c1C[NH2+]CC2,0.6190476190476191,597556,7.5,N,10.0,F1000Res_Train/chembl25,0.0
CC(C)COc1noc2c1C[NH2+]CC2,0.6190476190476191,616260,7.7,N,11.0,F1000Res_Train/chembl25,0.0
CCCCOc1noc2c1C[NH2+]CC2,0.6046511627906976,607498,7.6,N,11.0,F1000Res_Train/chembl25,0.0
C=C(Br)COc1noc2c1C[NH2+]CC2,0.5909090909090909,618950,7.6,N,11.0,F1000Res_Train/chembl25,0.0
C/C=C/COc1noc2c1C[NH2+]CC2,0.5909090909090909,617708,7.7,N,11.0,F1000Res_Train/chembl25,0.0
COc1noc2c1C[NH2+]CC2,0.5897435897435898,630225,7.6,N,8.0,F1000Res_Train/chembl25,0.0
OC(=O)[C@@H](Cc1cc2ccc(F)cc2[nH]1)NC(=O)CC1c2ccccc2c2ccccc21,1.0,15034266,3.9,O,0.0,F1000Res_Train/chembl25,0.0
OC(=O)[C@@H](Cc1cc2ccc(F)cc2[nH]1)NC(=O)Cc1cccc2ccccc12,0.639344262295082,15034264,3.91,O,0.0,F1000Res_Train/chembl25,0.0
OC(=O)[C@@H](Cc1cc2ccc(F)cc2[nH]1)NC(=O)c1ccc2ccccc2c1,0.6166666666666667,15034263,3.92,O,0.0,F1000Res_Train/chembl25,0.0
OC(=O)[C@@H](Cc1cc2ccc(F)cc2[nH]1)NC(=O)CCc1c(Cl)cccc1Cl,0.5873015873015873,15034265,3.9,O,0.0,F1000Res_Train/chembl25,0.0
OC(=O)C[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2cc(F)ccc2[nH]1,0.32894736842105265,6270815,3.95,O,0.0,F1000Res_Train/chembl25,0.0
[NH3+]C(Cc1ccccc1)C(=O)NC(Cc2ccccc2)C(=O)O,0.3114754098360656,122_2,3.2,O,22.0,Moitessier,0.0
[NH3+]C(Cc1ccccc1)C(=O)NC(Cc2ccccc2)C(=O)NC(Cc3ccccc3)C(=O)O,0.30158730158730157,261_2,3.37,O,33.0,Moitessier,0.0
[NH3+]CCC(NC(Cc1c[nH+]c[nH]1)C(O)=O)=O,0.29850746268656714,2704,2.63,O,13.0,Moitessier,0.0
OC(=O)CCC[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2cc(F)ccc2[nH]1,0.2962962962962963,6270816,4.24,O,0.0,F1000Res_Train/chembl25,0.0
CC(C)[C@H]1CC[C@H](C(=O)N[C@H](Cc2ccccc2)C(O)=O)CC1,0.29411764705882354,12604496,3.1,O,19.0,F1000Res_Train/chembl25,0.0
COc1ccc(c2nnc(C(=O)N3CC(Oc4ccc(C[NH+]5CCCC56COC6)cc4)C3)o2)cc1,1.0,16539053,6.0,N,21.0,F1000Res_Train/chembl25,0.0
COc1ccc(c2nnc(C(=O)N3CC(Oc4ccc(C[NH+]5CCCC5)cc4)C3)o2)cc1,0.7164179104477612,16538810,9.9,N,21.0,F1000Res_Train/chembl25,0.0
COc1ccc(c2nnc(C(=O)N3CC(Oc4ccc(C[NH+]5CC6(COC6)C5)cc4)C3)o2)cc1,0.7142857142857143,16539058,8.2,N,21.0,F1000Res_Train/chembl25,0.0
COc1ccc(c2nnc(C(=O)N3CC(Oc4ccc(C[NH+]5CCCOCC5)cc4)C3)o2)cc1,0.6805555555555556,16539052,8.1,N,21.0,F1000Res_Train/chembl25,0.0
COc1ccc(c2nnc(C(=O)N3CC(Oc4ccc(C[NH+]5CC6(CCOC6)C5)cc4)C3)o2)cc1,0.6756756756756757,16539054,8.6,N,21.0,F1000Res_Train/chembl25,0.0
COc1ccc(c2nnc(C(=O)N3CC(Oc4ccc(C[NH+]5CCC(C)(O)C5)cc4)C3)o2)cc1,0.6712328767123288,16537862,9.0,N,21.0,F1000Res_Train/chembl25,0.0
COc1ccc(c2nnc(C(=O)N3CC(Oc4ccc(C[NH+]5CC(OC)C5)cc4)C3)o2)cc1,0.6571428571428571,16537860,8.5,N,21.0,F1000Res_Train/chembl25,0.0
COc1ccc(c2nnc(C(=O)N3CC(Oc4ccc(C[NH+]5CC6(CCCO6)C5)cc4)C3)o2)cc1,0.6533333333333333,16539056,8.4,N,21.0,F1000Res_Train/chembl25,0.0
COc1ccc(c2nnc(C(=O)N3CC(Oc4ccc(C[NH+](C)CC5(C)COC5)cc4)C3)o2)cc1,0.6351351351351351,16539050,8.0,N,21.0,F1000Res_Train/chembl25,0.0
COc1ccc(c2nnc(C(=O)N3CC(Oc4ccc(C[NH+](C)C)cc4)C3)o2)cc1,0.6323529411764706,16538809,8.9,N,21.0,F1000Res_Train/chembl25,0.0
