Name,pKa,Center,Index,Smiles,Source,Error
90,4.6,N,12,Nc1nc(NCO)nc(NCO)[nH+]1,Moitessier,0.0
5056,4.03,O,7,Cc(cc(cc1)C(O)=O)c1Br,Moitessier,0.0
2546,3.5,O,0,OC(CNC(c(cccc1O)c1O)=O)=O,Moitessier,0.0
1577,8.98,N,1,C[NH+](C)CC(P(=O)([O-])[O-])P(=O)([O-])[O-],Moitessier,0.0
3266,0.06,N,6,[NH3+]c3ccc(c2[nH+]cc(c1ccccc1)o2)cc3,Moitessier,0.0
5811,2.0,O,19,OC(C[NH+](CC(O)=O)Cc1cc(Cl)cc(C[NH+](CC(O)=O)CC(O)=O)c1O)=O,Moitessier,0.0
6772,5.41,N,9,c2ccc(CSc1cc[nH+]cc1)cc2,Moitessier,0.0
6777,10.84,O,0,Oc1c(C2NCCNCCCNCCNCC2)cccc1,Moitessier,0.0
7318,6.4,N,8,O=C(c1ccccc1)NOC(Nc1ccccc1)=O,Moitessier,0.0
6668,6.63,O,11,COc(cc(cc1)[N+]([O-])=O)c1O,Moitessier,0.0
1789,9.8,N,12,C[n+]1c(cccc2)c2cc2cc(N)ccc12,Moitessier,0.0
2114,4.61,N,7,Nc1ccnc(O)[nH+]1,Moitessier,0.0
6083,4.25,N,9,CCCc1ccc(C)n[nH+]1,Moitessier,0.0
6784,5.72,N,13,OC[C@@H]([C@@H]([C@@H]1O)O)O[C@@H]1n1c(NC(NC2=O)=O)c2nc1,Moitessier,0.0
4424,5.13,N,2,Cc1[nH+]c(C(=O)[O-])ccc1O,Moitessier,0.0
5494,8.8,O,18,CC(C)C(C(C=C1C)=O)=C/C1=N/c(cc1)ccc1O,Moitessier,0.0
2450,9.02,N,9,COc1ccc(C(O)C[NH3+])cc1,Moitessier,0.0
1416,10.64,O,14,[O-]c(cc1)ccc1Nc(cc1)ccc1O,Moitessier,0.0
3777,8.68,O,6,COc(ccc(O)c1)c1[N+]([O-])=O,Moitessier,0.0
2890,7.76,O,0,Oc1cccc(Cl)n1,Moitessier,0.0
1946,11.27,N,8,CC1CCCC(C)(C)[NH2+]1,Moitessier,0.0
Betahistine,3.9,C,9,C[NH2+]CCc1cccc[nH+:9]1,JensenSwainOlsen,0.0
Guanethidine,11.4,C,12,C1CCC[NH+](CCC1)CCN=C([NH2:13])N,JensenSwainOlsen,0.0
Papaverine,6.4,N,20,COc1ccc(cc1OC)Cc2c3cc(c(cc3cc[nH+:21]2)OC)OC,JensenSwainOlsen,0.0
Procaine,2.0,C,16,CC[NH+](CC)CCOC(=O)c1ccc(cc1)[NH3+:14],JensenSwainOlsen,0.0
Tryptophan,9.1,N,14,c1ccc2c(c1)c(c[nH]2)C[C@H](C(=O)[O-])[NH3+:13],JensenSwainOlsen,0.0
C[N@@]1CCc2cccc3c2[C@H]1Cc4c3c(c(cc4)O)O,8.92,N,1,C[N@@H+:18]1CCc2cccc3c2[C@H]1Cc4c3c(c(cc4)O)O,RBFmodel_Test,0.0
c1c(cc(cc1I)I)N,2.368,N,8,c1c(cc(cc1I)I)[NH3+:7],RBFmodel_Test,0.0
CC[C@](C)([C@@H](C(=O)O)N)S,8.1,S,9,CC[C@](C)([C@@H](C(=O)[O-])N)[SH:10],RBFmodel_Train,0.0
CN(C)c1ccc(cc1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(c(c4)Cl)Cl,6.1,N,12,CN(C)c1ccc(cc1)S(=O)(=O)[NH:28]C(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(c(c4)Cl)Cl,RBFmodel_Train,0.0
CC(C)(C)NC[C@@H](c1ccc(c(c1)CO)O)O,9.3,N,4,CC(C)(C)[NH2+:14]C[C@@H](c1ccc(c(c1)CO)O)O,RBFmodel_Train,0.0
C1[C@@H](C(=O)NC1=O)S,6.7,S,7,C1[C@@H](C(=O)[NH]C1=O)[SH:8],RBFmodel_Train,0.0
CC(C)[C@@H](C(=O)O)N,2.29,O,6,CC(C)[C@@H](C(=O)[OH:8])N,RBFmodel_Train,0.0
C[C@@H]1CCC[C@@H](N1CC(C)(C)O)C,10.5,H,6,C[C@@H]1CCC[C@@H]([NH+:12]1CC(C)(C)O)C,RBFmodel_Train,0.0
CNCC[C@@H](c1ccccc1)O,9.565,N,1,C[NH2+:11]CC[C@@H](c1ccccc1)O,RBFmodel_Train,0.0
c1cnccc1O,11.12,O,6,c1cnccc1[OH:7],RBFmodel_Train,0.0
c1cc(c(cc1OC2CCN(CC2)C[C@@H](CNC(=O)c3c[nH]c(=O)cc3C(F)(F)F)O)Cl)Cl,8.3,C,10,c1cc(c(cc1OC2CC[NH+](CC2)C[C@@H](CNC(=O)c3c[nH:22]c(=O)cc3C(F)(F)F)O)Cl)Cl,RBFmodel_Valid,0.0
C[C@@H]1CCC[C@@H](N1)C,11.07,H,6,C[C@@H]1CCC[C@@H]([NH2+:8]1)C,RBFmodel_Valid,0.0
SM03,7.02,N,12,c1ccc(cc1)Cc2nnc(s2)NC(=O)c3cccs3,sampl6/7,0.0
SM08,4.22,O,15,Cc1ccc2c(c1)c(c(c(=O)[nH]2)CC(=O)O)c3ccccc3,sampl6/7,0.0
SM13,5.77,N,17,Cc1cccc(c1)Nc2c3cc(c(cc3nc[n+]2)OC)OC,sampl6/7,0.0
SM18,2.15,N,10,c1ccc2c(c1)c(=O)[nH]c([n+]2)CCC(=O)Nc3ncc(s3)Cc4ccc(c(c4)F)F,sampl6/7,0.0
SM23,5.45,N,15,CCOC(=O)c1ccc(cc1)Nc2cc([n+]c(n2)Nc3ccc(cc3)C(=O)OCC)C,sampl6/7,0.0
SM28,13.0,N,4,O=S(CC1(NC(C)=O)CCC2=CC=CC=C2)(C1)=O,sampl6/7,0.0
SM33,13.0,N,2,O=S(NC1(CSC1)CCC2=CC=CC=C2)(C3=CC=CC=C3)=O,sampl6/7,0.0
SM38,9.44,N,2,CS(NC1(CS(C1)(=O)=O)CCC2=CC=CC=C2)(=O)=O,sampl6/7,0.0
SM43,5.62,N,2,O=S(NC1=NOC(C2=CC=CC=C2)=C1)(N(C)C)=O,sampl6/7,0.0
326,3.73,O,3,CC(C(O)=O)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,F1000Res_AvLiLuMoVe,0.0
11,5.15,O,14,CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(O)=O)C(C)(C)CCC1,F1000Res_AvLiLuMoVe,0.0
341,4.87,O,18,CCCCC[C@H](O)/C=C/[C@H]1[C@H](CCCCCCC(O)=O)C(=O)C[C@@H]1O,F1000Res_AvLiLuMoVe,0.0
557,8.15,N,12,COC(=O)[C@H]1[C@H]2CC[C@@H](C[C@@H]1O)[NH+]2C,F1000Res_AvLiLuMoVe,0.0
119,8.7,N,6,COc1ccc2[nH+]c(c3ccccc3)cc(N)c2c1,F1000Res_AvLiLuMoVe,0.0
585,5.04,O,5,C[C@H](CCC(O)=O)C1CC[C@H]2C3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,F1000Res_AvLiLuMoVe,0.0
462,9.84,N,1,C[NH+]1[C@@H]2CC[C@H]1CC(OC(=O)C(CO)c1ccccc1)C2,F1000Res_AvLiLuMoVe,0.0
319,3.21,O,12,Cc1cc(Cl)ccc1O[C@H](C)C(O)=O,F1000Res_AvLiLuMoVe,0.0
57,8.1,N,4,Nc1c2c([nH+]c3ccccc13)c1ccccc1CC2,F1000Res_AvLiLuMoVe,0.0
599,3.62,O,0,OC(=O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,F1000Res_AvLiLuMoVe,0.0
61,8.4,N,10,O=C1CCCN1CC#CC[NH+]1CCCC1,F1000Res_AvLiLuMoVe,0.0
pka_pot_085_1,5.5,N,9,C/C(=C\c1cc(C)cc[nH+]1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)O1,F1000Res_Novartis,0.0
ht_pka_274_1,10.3,N,15,C1=C(c2cccc3ccccc23)N2CC[NH+]=C2c2ccccc21,F1000Res_Novartis,0.0
pka_pot_066_1,2.9,N,3,C=CC[NH2+]c1ccc2c(c1)c(c1ccc(C(C)C)cc1)nc(=O)n2C(C)C,F1000Res_Novartis,0.0
pka_pot_116_1,3.3,N,6,CC(=O)N1CC[NH+](c2ccc(OCc3cc4cnc(C#N)nc4n3CCC3CCCCC3)cc2)CC1,F1000Res_Novartis,0.0
ht_pka_054_1,5.2,O,8,CC(=O)n1cc(C2=C(O)CC(C)(C)CC2=O)c2ccccc21,F1000Res_Novartis,0.0
pka_pot_042_1,2.1,N,13,CC(C)(C)OC(=O)N1CCC(C(=O)[NH]S(=O)(=O)c2c(Cl)sc(Cl)c2Br)CC1,F1000Res_Novartis,0.0
pka_pot_303_1,3.37,N,12,CC(C)N(CCCCOCC(=O)[NH]S(C)(=O)=O)c1cnc(c2ccccc2)c(c2ccccc2)n1,F1000Res_Novartis,0.0
pka_pot_230_1,9.005,N,3,CC(C)[NH+](CCc1c(C(C)(C)O)[nH]c2ccccc12)Cc1ccc(CCC(=O)N=O)cc1,F1000Res_Novartis,0.0
pka_pot_223_1,3.4,N,20,CC1CCCN(C(=O)c2ccc(Nc3ccc(Cl)cc3)[nH+]c2)C1,F1000Res_Novartis,0.0
pka_pot_312_1,3.37,O,20,CCCCC[C@H](O)CC[C@@H]1[C@H]2Cc3cccc(OCC(O)=O)c3C[C@H]2C[C@H]1O,F1000Res_Novartis,0.0
ht_pka_242_1,8.5,N,11,CCOC(=O)N1CCC(C)(C[NH+]2CCC3(CC2)CN(S(C)(=O)=O)c2ncccc23)CC1,F1000Res_Novartis,0.0
pka_pot_043_1,9.2,O,6,CC[C@H](C(=O)NO)[C@H](C(=O)N1CCCC[C@H]1C(=O)NC)c1ccc(Cl)cc1,F1000Res_Novartis,0.0
ht_pka_144_1,3.9,N,18,CCc1ccccc1N(CC)C(=O)C1CCN(c2[nH+]cnc3c2nc2n3CCCCC2)CC1,F1000Res_Novartis,0.0
pka_pot_010_1,9.01,O,10,CN1C(=O)N(C[C@H](C(=O)NO)[C@@H](CC2CCCC2)C(=O)N2CCCCC2)C(=O)C1(C)C,F1000Res_Novartis,0.0
pka_pot_160_1,10.2,N,29,CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCCC1CC[NH+](C)CC1,F1000Res_Novartis,0.0
ht_pka_232_1,2.9,O,7,COC(=O)/C=C/C(O)=O,F1000Res_Novartis,0.0
pka_pot_076_1,8.25,N,15,COc1cc(C(C)O)ccc1OCCC[NH+]1CCC(c2noc3cc(F)ccc23)CC1,F1000Res_Novartis,0.0
pka_pot_074_1,9.1,N,23,COc1ccc(c2ccc(C(=O)Nc3ccc4c(c3)CCC(C[NH+](C)C)C4)cc2)cc1,F1000Res_Novartis,0.0
pka_pot_107_1,8.1,N,11,COc1ccc(C#CC(C)(C)[NH3+])cc1C(=O)c1ccc(Nc2ccc(F)cc2F)cc1,F1000Res_Novartis,0.0
ht_pka_275_1,9.4,N,15,COc1ccc(N2CCOCC2)c2sc([NH2+]C(=O)N3CCC(C)(O)CC3)nc12,F1000Res_Novartis,0.0
pka_pot_106_1,7.32,N,17,COc1ccc(OC)c(S(=O)(=O)N2CCC(C[NH+]3CC[NH+](Cc4ccc(F)cc4)CC3)CC2)c1,F1000Res_Novartis,0.0
ht_pka_055_1,7.5,N,9,COc1ccc2c(c1)C[NH+](C)CCS2,F1000Res_Novartis,0.0
pka_pot_236_1,8.2,N,21,COc1cccc(C(=O)Cn2cnc3c(C#N)c(N4CC[NH2+]CC4)n(CC=C(C)C)c3c2=O)c1,F1000Res_Novartis,0.0
pka_pot_188_1,8.6,N,4,CS(=O)(=O)[NH]n1c(=O)[nH]c2cc(C(F)(F)F)c(N)cc2c1=O,F1000Res_Novartis,0.0
ht_pka_172_1,4.8,N,10,CS(=O)(=O)c1ccc(c2c[nH+]c(N)c(c3ccc(C(F)(F)F)nc3)c2)cc1,F1000Res_Novartis,0.0
pka_pot_075_1,9.1,N,1,C[NH+](C)CC1CCc2cc(NC(=O)c3ccc(c4ccc(F)cc4)cc3)ccc2C1,F1000Res_Novartis,0.0
pka_pot_250_1,7.955,N,12,Cc1[nH]c2ccccc2c1CC[NH+]1CCc2cc(CCC(=O)N=O)ccc2C1,F1000Res_Novartis,0.0
ht_pka_091_1,8.5,N,14,Cc1cc(C)c2cc(C(=O)NC3CC[NH+](C)CC3)[nH]c2c1,F1000Res_Novartis,0.0
ht_pka_077_1,4.75,N,5,Cc1cc(C)[nH+]c(N2CCC3(CCCN(Cc4nn(C)cc4c4ccccc4)C3=O)CC2)n1,F1000Res_Novartis,0.0
pka_pot_053_1,8.3,N,21,Cc1ccc(c2ccc3c(c2)C=C(C(=O)Nc2ccc(C[NH+](C)C4CCOCC4)cc2)CCC3)cc1,F1000Res_Novartis,0.0
ht_pka_154_1,3.5,O,14,Cc1ccc(C)n1c1ccc(SCC(O)=O)cc1,F1000Res_Novartis,0.0
ht_pka_246_1,2.7,N,34,Cc1ccc(OC(C)(C)C(=O)N[C@@H](C)[C@@H](Cc2ccc(OCCF)cc2)c2cccc(C#N)c2)[nH+]c1,F1000Res_Novartis,0.0
pka_pot_321_1,4.2,N,4,Cc1cc[nH+]c(N2CCC3(CCCN(Cc4c[nH]c5ccccc45)C3=O)CC2)n1,F1000Res_Novartis,0.0
ht_pka_018_1,4.35,N,2,Cc1[nH+]c(C#Cc2ccnc(Cl)c2)c(C)n1c1ccc(F)cc1,F1000Res_Novartis,0.0
pka_pot_308_1,4.7,N,2,Cc1[nH+]c2ccccn2c1C(=O)NCc1ccc(c2ccccc2)cc1,F1000Res_Novartis,0.0
pka_pot_267_1,4.18,N,2,Cc1[nH+]cccc1Oc1ncnc(OC2CCN(C(=O)OC(C)C)CC2)c1C,F1000Res_Novartis,0.0
pka_pot_029_1,8.375,N,8,Cn1c(c2ccc(C[NH+](C)C)cc2)cc2onc(c3ccccc3)c2c1=O,F1000Res_Novartis,0.0
pka_pot_353_1,4.94,N,10,Fc1ccc2c(/C=C/c3n[nH]nn3)c[nH]c2c1,F1000Res_Novartis,0.0
ht_pka_299_1,4.5,N,20,N#Cc1c(c2ccccc2)nc(SCc2ccccc2)[nH]c1=O,F1000Res_Novartis,0.0
ht_pka_253_1,7.5,N,6,N#Cc1cnc([NH2+]C(=O)Nc2ccc(Cl)c(Cl)c2)s1,F1000Res_Novartis,0.0
ht_pka_030_1,4.0,N,25,NC(=O)c1cccc(c2cc(Nc3ccc(OC(F)(F)F)cc3)nc[nH+]2)c1,F1000Res_Novartis,0.0
ht_pka_019_1,2.9,N,2,Nc1[nH+][nH]c2cc(Br)ccc12,F1000Res_Novartis,0.0
ht_pka_229_1,4.5,N,4,Nc1nc[nH+]c2ccc(c3ccnc(F)c3)nc12,F1000Res_Novartis,0.0
pka_pot_093_1,8.77,N,5,O=C(NCC[NH+]1CCC(n2c(=O)[nH]c3cc(F)ccc32)CC1)c1ccc(F)cc1,F1000Res_Novartis,0.0
ht_pka_045_1,3.8,N,20,O=C(Nc1ccc(F)c(Cl)c1)C1CCN(c2nccc[nH+]2)CC1,F1000Res_Novartis,0.0
ht_pka_165_1,3.2,O,0,OC(=O)c1ccccc1NC(=O)c1ccc(c2ccccc2)cc1,F1000Res_Novartis,0.0
pka_pot_136_1,3.51,O,0,OC(=O)COc1ccc(Cl)cc1C1CCCCC1,F1000Res_Novartis,0.0
pka_pot_171_1,4.1,O,0,OC(=O)c1ccc(c2nc(c3cccc(C(F)(F)F)c3)cs2)cc1,F1000Res_Novartis,0.0
ht_pka_204_1,3.9,O,0,OC(=O)c1ccccc1Nc1cc(F)cc(C(F)(F)F)c1,F1000Res_Novartis,0.0
ht_pka_312_1,8.3,N,12,O=C1CN(c2ccccc2)C(=O)[NH2+]1,F1000Res_Novartis,0.0
ht_pka_028_1,3.6,N,26,O=C1N(Cc2ccccc2)CCCC12CCN(c1cnc3ccccc3[nH+]1)CC2,F1000Res_Novartis,0.0
pka_pot_251_1,8.845,N,11,O=NC(=O)CCc1ccc(C[NH2+]CC23CC4CC(CC(C4)C2)C3)cc1,F1000Res_Novartis,0.0
pka_pot_289_1,7.94,N,2,O=c1[nH]c(c2ccc(C(F)(F)F)cc2)nc2c1CSCC2,F1000Res_Novartis,0.0
ht_pka_057_1,10.0,N,2,O=c1[nH]c2ccccc2c(=O)n1CCCl,F1000Res_Novartis,0.0
pka_pot_275_1,8.4,N,0,[NH3+]C(CO)c1ccccc1,F1000Res_Novartis,0.0
1702768,6.21,N,15,Brc1c(N2CCCCCC2)nc(C2CC2)[nH+]c1NC1CC1,F1000Res_Train/chembl25,0.0
14699136,7.0,N,13,Brc1ccc(Cc2c3ccccc3[nH+]c3ccccc23)cc1,F1000Res_Train/chembl25,0.0
819316,7.0,N,13,Brc1ccc(Nc2c3ccccc3[nH+]c3ccccc23)cc1,F1000Res_Train/chembl25,0.0
583564,10.88,N,14,Brc1cccc(Br)c1N(CC1CC1)C1=[NH+]CCN1,F1000Res_Train/chembl25,0.0
553405,10.5,N,16,Brc1cccc(Br)c1N(Cc1ccco1)C1=[NH+]CCN1,F1000Res_Train/chembl25,0.0
1001,3.83,N,9,Brc1ccccc1c1n[nH]nn1,F1000Res_Train/datawarrior,0.0
829765,7.34,C,11,C#CCCCCn1c[n+](C)c(CN=O)n1,F1000Res_Train/chembl25,0.0
602489,7.6,N,10,C#CCOc1noc2c1C[NH2+]CC2,F1000Res_Train/chembl25,0.0
7100,9.22,N,7,C#C[C@]1(O)C[C@H](C)[NH+](C)[C@@H]2CCCC[C@H]21,F1000Res_Train/datawarrior,0.0
6986,6.3,N,8,C(Nc1ccccc1)=[NH+]c1ccccc1,F1000Res_Train/datawarrior,0.0
7756,10.0,N,3,C/C(N)=[NH+]/[NH+](C)C,F1000Res_Train/datawarrior,0.0
582359,11.0,N,6,C/C=C/CN(C1=[NH+]CCN1)c1c(Br)cccc1Br,F1000Res_Train/chembl25,0.0
517099,6.2,N,16,C/N=C(\NC#N)Nc1cccc(c2csc([NH+]=C(N)N)n2)c1,F1000Res_Train/chembl25,0.0
977614,6.99,N,1,C1=[NH+]C[NH]C1,F1000Res_Train/chembl25,0.0
618950,7.6,N,11,C=C(Br)COc1noc2c1C[NH2+]CC2,F1000Res_Train/chembl25,0.0
6781,4.6,O,17,C=C(C)[C@@H]1CN(C(C)=O)[C@H](C(=O)OC)[C@@H]1CC(O)=O,F1000Res_Train/datawarrior,0.0
7633,3.38,O,5,C=C(OC)C(O)=O,F1000Res_Train/datawarrior,0.0
507094,9.67,N,10,C=CC(C)(C)OCC(O)C[NH2+]C(C)(C)C,F1000Res_Train/chembl25,0.0
586099,11.2,N,6,C=CCCN(C1=[NH+]CCN1)c1c(Br)cccc1Br,F1000Res_Train/chembl25,0.0
3262792,6.86,N,28,C=CCNC(=O)c1ccc(c2ccc(c3ccccc3)n2Cc2cccc(N)[nH+]2)cc1,F1000Res_Train/chembl25,0.0
98754,8.18,N,3,C=CC[NH+](C)CCCCCCOc1ccc(C(=O)c2ccc(Br)cc2)cc1,F1000Res_Train/chembl25,0.0
295,10.25,N,4,C=C[C@@H]1C[NH2+]C(=S)O1,F1000Res_Train/datawarrior,0.0
1226596,8.23,N,10,C=Cc1noc(C2=CCC[NH2+]C2)n1,F1000Res_Train/chembl25,0.0
624987,7.6,N,11,CC#CCOc1noc2c1C[NH2+]CC2,F1000Res_Train/chembl25,0.0
6314933,9.1,N,13,CC(=C1c2ccccc2CC1CC[NH+](C)C)c1cnccn1,F1000Res_Train/chembl25,0.0
4361,7.12,N,3,CC(=O)/[NH+]=c1\ccccn1C,F1000Res_Train/datawarrior,0.0
1834,11.8,O,6,CC(=O)C(C)=C(O)C(C)C,F1000Res_Train/datawarrior,0.0
4619,10.25,O,14,CC(=O)C(Cc1ccc(Cl)cc1)=C(C)O,F1000Res_Train/datawarrior,0.0
1397,10.21,O,5,CC(=O)C1=C(O)CCCC1,F1000Res_Train/datawarrior,0.0
529,8.69,O,5,CC(=O)C=C(O)c1ccccc1,F1000Res_Train/datawarrior,0.0
2596,4.66,O,7,CC(=O)CCCC(O)=O,F1000Res_Train/datawarrior,0.0
2131,7.4,N,10,CC(=O)N(C)c1nnc(S([NH2])(=O)=O)s1,F1000Res_Train/datawarrior,0.0
1568,7.1,N,6,CC(=O)N1CC[NH+](C)CC1,F1000Res_Train/datawarrior,0.0
5759,3.2,O,16,CC(=O)N1C[C@@]2(C(C)C)OC(=O)C[C@H]2[C@@H]1C(O)=O,F1000Res_Train/datawarrior,0.0
1983283,8.0,N,19,CC(=O)N1N=C(c2cc(F)ccc2F)C[C@@]1(CCC[NH+]1C[C@H]2C[C@@H]1CO2)c1ccccc1,F1000Res_Train/chembl25,0.0
12642718,5.62,N,14,CC(=O)NCc1cccc(Cn2nc([NH]S(=O)(=O)c3ccc(Cl)s3)c3c(C(C)O)cccc32)c1,F1000Res_Train/chembl25,0.0
14680417,4.23,N,10,CC(=O)NCc1cccc[nH+]1,F1000Res_Train/chembl25,0.0
3515889,6.7,N,17,CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)C[NH2+]C1(c2cccc(-n3cccn3)c2)CC1,F1000Res_Train/chembl25,0.0
3378394,8.133333,N,17,CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)C[NH2+]C1(c2cccc(C(C)(C)C)c2)CCCCC1,F1000Res_Train/chembl25,0.0
18144945,8.6,N,29,CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)[C@H]1CC[C@@H](OCC2CCCCC2)C[NH2+]1,F1000Res_Train/chembl25,0.0
13373172,3.5,O,20,CC(=O)N[C@H]1[C@H]([C@H](O)[C@H](O)CCP(=O)(O)(O)O[C@](O)(C(O)=O)C[C@@H]1)O,F1000Res_Train/chembl25,0.0
795897,7.51,N,16,CC(=O)Nc1ccc(Nc2c3ccccc3[nH+]c3ccccc23)cc1,F1000Res_Train/chembl25,0.0
2160,10.02,N,9,CC(=O)Nc1ccc(S([NH2])(=O)=O)cc1,F1000Res_Train/datawarrior,0.0
825103,7.16,N,17,CC(=O)Nc1cccc(Nc2c3ccccc3[nH+]c3ccccc23)c1,F1000Res_Train/chembl25,0.0
206735,10.3,N,14,CC(=O)OCCCCCc1ccc(S([NH2])(=O)=O)cc1,F1000Res_Train/chembl25,0.0
4331,6.97,N,8,CC(=O)OCCc1c[nH+]c[nH]1,F1000Res_Train/datawarrior,0.0
6263,3.77,O,15,CC(=O)Oc1ccccc1C(=O)NCC(O)=O,F1000Res_Train/datawarrior,0.0
3531,4.82,O,8,CC(=O)[C@H]1C[C@@H](CC(O)=O)C1(C)C,F1000Res_Train/datawarrior,0.0
4286,3.0,O,8,CC(=O)c1ccc(C(O)=O)s1,F1000Res_Train/datawarrior,0.0
6272,3.75,N,8,CC(=O)c1cccc([NH]S(=O)(=O)C(F)(F)F)c1,F1000Res_Train/datawarrior,0.0
1667,11.56,N,3,CC(=S)[NH2+]c1ccccc1,F1000Res_Train/datawarrior,0.0
2201,2.29,O,12,CC(C#N)(Cc1ccccc1)C(O)=O,F1000Res_Train/datawarrior,0.0
3216127,4.386667,O,3,CC(C(O)=O)c1ccc(c2ccccc2)c(F)c1,F1000Res_Train/datawarrior/chembl25,0.0
3216070,4.353333,O,3,CC(C(O)=O)c1cccc(C(=O)c2ccccc2)c1,F1000Res_Train/datawarrior/chembl25,0.0
2627,9.86,N,6,CC(C(N)=O)S([NH2])(=O)=O,F1000Res_Train/datawarrior,0.0
1873,9.92,N,7,CC(C)(C(N)=O)S([NH2])(=O)=O,F1000Res_Train/datawarrior,0.0
446,9.59,O,7,CC(C)(C)C(=O)NO,F1000Res_Train/datawarrior,0.0
6080,4.4,O,14,CC(C)(C)C1CCn2nnnc2C(C(O)=O)C1,F1000Res_Train/datawarrior,0.0
3815,9.12,N,5,CC(C)(C)N1[NH2+]C2CCC1C2,F1000Res_Train/datawarrior,0.0
403585,6.5,N,25,CC(C)(C)OC(=O)N[C@@H](C(=O)N1CCC[C@H]1C(=O)NCc1ccc(N)[nH+]c1)C(C1CCCCC1)C1CCCCC1,F1000Res_Train/chembl25,0.0
498405,9.63,N,4,CC(C)(C)[NH2+]CC(O)COC(C1CC1)C1CC1,F1000Res_Train/chembl25,0.0
877119,9.3,N,4,CC(C)(C)[NH2+]C[C@@H](O)COc1ccccc1C1CCCC1,F1000Res_Train/chembl25,0.0
6223,3.42,O,13,CC(C)(C)c1ccc(C(=O)/C=C/C(O)=O)cc1,F1000Res_Train/datawarrior,0.0
3487,3.53,O,11,CC(C)(C)c1ccccc1C(O)=O,F1000Res_Train/datawarrior,0.0
2115111,3.69,O,25,CC(C)(CCC(CO[N+](=O)[O-])O[N+](=O)[O-])C(=O)Oc1ccccc1C(O)=O,F1000Res_Train/chembl25,0.0
5374,3.76,O,6,CC(C)(O)C(C(O)=O)c1ccc(C2CCCCC2)cc1,F1000Res_Train/datawarrior,0.0
405263,3.7,O,23,CC(C)(Oc1cc2c(c(Cl)c1Cl)C(=O)C(C)(C1CCCC1)C2)C(O)=O,F1000Res_Train/chembl25,0.0
12649081,9.05,N,3,CC(C)([NH3+])CNC(=O)C[C@H]1CC[C@]2(CC1)OO[C@]1(O2)C2CC3CC(C2)CC1C3,F1000Res_Train/chembl25,0.0
4060,9.86,O,7,CC(C)C(=O)C=C(O)C(C)C,F1000Res_Train/datawarrior,0.0
2203,4.4,O,12,CC(C)C(Nc1ccccc1)C(O)=O,F1000Res_Train/datawarrior,0.0
2331,7.4,O,5,CC(C)C1=C(O)c2ccccc2C1=O,F1000Res_Train/datawarrior,0.0
3190,6.52,O,5,CC(C)CC(O)=CC(=O)C(F)(F)F,F1000Res_Train/datawarrior,0.0
5659,5.13,O,7,CC(C)CCC1=C(O)c2ccccc2C(=O)C1=O,F1000Res_Train/datawarrior,0.0
6219,4.38,O,15,CC(C)CCOc1ccccc1/C=C\C(O)=O,F1000Res_Train/datawarrior,0.0
5232760,6.0,N,19,CC(C)CNC(=O)[C@H](Cc1ccccc1)NC(=O)c1[nH]ccc(=O)c1[O-],F1000Res_Train/chembl25,0.0
2107,4.48,O,10,CC(C)COc1ccc(C(O)=O)cc1,F1000Res_Train/datawarrior,0.0
16415684,8.9,N,5,CC(C)C[C@H]([NH3+])C(=O)NCCCS(=O)(=O)Oc1ccc(C(F)(F)F)cc1,F1000Res_Train/chembl25,0.0
813289,10.2,O,8,CC(C)Cc1ccc(O)cc1,F1000Res_Train/chembl25,0.0
570176,11.2,N,5,CC(C)N(C1=[NH+]CCN1)c1c(Br)cccc1Br,F1000Res_Train/chembl25,0.0
2980422,9.35,N,16,CC(C)N=C1Nc2cc(Cl)ccc2S(=O)(=O)[NH]1,F1000Res_Train/chembl25,0.0
903,8.9,N,8,CC(C)N=NC1CC[NH+](C)CC1,F1000Res_Train/datawarrior,0.0
502188,9.9,N,8,CC(C)OCC(O)C[NH2+]C(C)(C)C,F1000Res_Train/chembl25,0.0
3526,4.57,O,9,CC(C)Oc1ccc(C(O)=O)cc1,F1000Res_Train/datawarrior,0.0
598684,7.5,N,10,CC(C)Oc1noc2c1C[NH2+]CC2,F1000Res_Train/chembl25,0.0
4389,10.63,N,10,CC(C)[C@H]1CC[C@H](C)C[C@@H]1[NH3+],F1000Res_Train/datawarrior,0.0
2625185,9.5,N,3,CC(C)[NH+]1CCC(Oc2cc3[nH]c(C(=O)N4CCOCC4)cc3cc2F)CC1,F1000Res_Train/chembl25,0.0
